"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197132616487455197132616487455197132616,0,0,0,0,0,0,0
"0",22,1,2,0,0,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,0,0.0376344086021505376344086021505376344086,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"0",48,1,4,0,0,0,0.020833333333333333333333333333333333333,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,1,0.0842293906810035842293906810035842293907,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.041666666666666666666666666666666666666,0.0555555555555555555555555555555555555553
"0",20,1,2,0,0,0,0.05,0.1,0,0,0,1,0,0,0,0,0,0.0340501792114695340501792114695340501792,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.1,0.0666666666666666666666666666666666666667
"0",38,2,3,2,0,0,0.052631578947368421052631578947368421053,0.13157894736842105263157894736842105263,0,0,0,1,0,1,0,0,1,0.0663082437275985663082437275985663082437,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.105263157894736842105263157894736842106,0.0877192982456140350877192982456140350867
"0",68,2,5,2,0,0,0.029411764705882352941176470588235294118,0.10294117647058823529411764705882352941,0,0,0,1,0,1,0,0,1,0.1200716845878136200716845878136200716846,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.058823529411764705882352941176470588236,0.0686274509803921568627450980392156862733
"1",115,7,7,14,3,1,0.06086956521739130434782608695652173913,0.18260869565217391304347826086956521739,1,1,1,1,1,1,0,1,2,0.2043010752688172043010752688172043010753,1,0.3888888888888888888888888888888888888889,0.175,0.2307692307692307692307692307692307692308,0.25,0.12173913043478260869565217391304347826,0.12173913043478260869565217391304347826
"1",184,3,2,25,0,1,0.016304347826086956521739130434782608696,0.14673913043478260869565217391304347826,0,0,1,0,1,1,0,0,2,0.3279569892473118279569892473118279569892,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.3125,0,0.25,0.032608695652173913043478260869565217392,0.0978260869565217391304347826086956521733
"1",39,3,2,4,1,1,0.076923076923076923076923076923076923077,0.15384615384615384615384615384615384615,0,1,0,1,0,1,0,0,1,0.0681003584229390681003584229390681003584,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.153846153846153846153846153846153846154,0.1025641025641025641025641025641025641
"1",158,5,5,19,5,1,0.031645569620253164556962025316455696203,0.15189873417721518987341772151898734177,0,1,1,1,1,1,0,0,2,0.2813620071684587813620071684587813620072,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.2375,0.3846153846153846153846153846153846153846,0.25,0.063291139240506329113924050632911392406,0.1012658227848101265822784810126582278467
"1",105,4,4,15,3,1,0.038095238095238095238095238095238095238,0.18095238095238095238095238095238095238,0,1,1,0,1,1,0,0,2,0.1863799283154121863799283154121863799283,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1875,0.2307692307692307692307692307692307692308,0.25,0.076190476190476190476190476190476190476,0.12063492063492063492063492063492063492
"0",67,4,4,6,4,0,0.059701492537313432835820895522388059702,0.14925373134328358208955223880597014925,1,1,0,1,1,0,0,0,1,0.1182795698924731182795698924731182795699,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.119402985074626865671641791044776119404,0.0995024875621890547263681592039800995
"0",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"1",236,4,2,37,1,1,0.016949152542372881355932203389830508475,0.16525423728813559322033898305084745763,0,1,1,0,1,1,0,0,2,0.4211469534050179211469534050179211469534,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.4625,0.0769230769230769230769230769230769230769,0.25,0.03389830508474576271186440677966101695,0.1101694915254237288135593220338983050867
"0",72,3,4,6,4,0,0.041666666666666666666666666666666666667,0.13888888888888888888888888888888888889,0,1,0,1,1,0,0,0,1,0.1272401433691756272401433691756272401434,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.083333333333333333333333333333333333334,0.0925925925925925925925925925925925925933
"0",49,1,4,0,0,0,0.020408163265306122448979591836734693878,0.08163265306122448979591836734693877551,0,0,0,1,0,0,0,0,1,0.0860215053763440860215053763440860215054,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.040816326530612244897959183673469387756,0.05442176870748299319727891156462585034
"0",49,3,3,3,2,0,0.061224489795918367346938775510204081633,0.12244897959183673469387755102040816327,0,1,0,1,1,0,0,0,1,0.0860215053763440860215053763440860215054,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.122448979591836734693877551020408163266,0.0816326530612244897959183673469387755133
"1",172,4,4,17,4,0,0.023255813953488372093023255813953488372,0.12209302325581395348837209302325581395,0,1,0,1,1,1,0,0,2,0.3064516129032258064516129032258064516129,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.2125,0.3076923076923076923076923076923076923077,0,0.046511627906976744186046511627906976744,0.0813953488372093023255813953488372093
"1",109,5,5,15,4,0,0.04587155963302752293577981651376146789,0.18348623853211009174311926605504587156,1,1,0,1,1,1,0,0,2,0.1935483870967741935483870967741935483871,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.1875,0.3076923076923076923076923076923076923077,0,0.09174311926605504587155963302752293578,0.12232415902140672782874617737003058104
"0",69,2,4,4,4,0,0.028985507246376811594202898550724637681,0.11594202898550724637681159420289855072,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.0772946859903381642512077294685990338133
"1",228,4,4,16,4,0,0.017543859649122807017543859649122807018,0.087719298245614035087719298245614035088,0,1,0,1,1,1,0,0,2,0.4068100358422939068100358422939068100358,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.2,0.3076923076923076923076923076923076923077,0,0.035087719298245614035087719298245614036,0.0584795321637426900584795321637426900587
"1",61,3,2,5,1,1,0.049180327868852459016393442622950819672,0.1147540983606557377049180327868852459,0,1,0,1,0,1,0,0,1,0.1075268817204301075268817204301075268817,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.098360655737704918032786885245901639344,0.0765027322404371584699453551912568306
"1",440,5,7,72,0,1,0.011363636363636363636363636363636363636,0.17954545454545454545454545454545454545,1,0,1,1,1,1,0,0,2,0.7867383512544802867383512544802867383513,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.9,0,0.25,0.022727272727272727272727272727272727272,0.1196969696969696969696969696969696969667
"1",24,3,1,4,1,0,0.125,0.20833333333333333333333333333333333333,1,1,0,0,1,0,0,0,0,0.041218637992831541218637992831541218638,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0.0769230769230769230769230769230769230769,0,0.25,0.1388888888888888888888888888888888888867
"1",3,1,0,1,0,0,0.33333333333333333333333333333333333333,0.33333333333333333333333333333333333333,0,0,0,0,0,1,0,0,0,0.003584229390681003584229390681003584229391,0.1428571428571428571428571428571428571429,0,0.0125,0,0,0.66666666666666666666666666666666666666,0.22222222222222222222222222222222222222
"1",35,2,1,8,6,0,0.057142857142857142857142857142857142857,0.25714285714285714285714285714285714286,0,1,0,0,1,0,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.1,0.4615384615384615384615384615384615384615,0,0.114285714285714285714285714285714285714,0.1714285714285714285714285714285714285733
"0",30,1,2,0,0,0,0.033333333333333333333333333333333333333,0.066666666666666666666666666666666666667,0,0,0,1,0,0,0,0,1,0.0519713261648745519713261648745519713262,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.066666666666666666666666666666666666666,0.0444444444444444444444444444444444444447
"0",39,1,3,0,0,0,0.025641025641025641025641025641025641026,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.0681003584229390681003584229390681003584,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.051282051282051282051282051282051282052,0.0512820512820512820512820512820512820513
"0",40,2,2,2,0,0,0.05,0.1,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.1,0.0666666666666666666666666666666666666667
"1",209,5,6,26,4,0,0.023923444976076555023923444976076555024,0.15311004784688995215311004784688995215,1,1,0,1,1,1,0,0,2,0.3727598566308243727598566308243727598566,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.325,0.3076923076923076923076923076923076923077,0,0.047846889952153110047846889952153110048,0.1020733652312599681020733652312599681
"1",91,4,7,7,0,1,0.043956043956043956043956043956043956044,0.15384615384615384615384615384615384615,0,0,1,1,1,1,0,0,1,0.1612903225806451612903225806451612903226,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0875,0,0.25,0.087912087912087912087912087912087912088,0.1025641025641025641025641025641025641
"1",63,6,7,8,2,1,0.095238095238095238095238095238095238095,0.23809523809523809523809523809523809524,1,1,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.8571428571428571428571428571428571428571,0.3888888888888888888888888888888888888889,0.1,0.1538461538461538461538461538461538461538,0.25,0.19047619047619047619047619047619047619,0.15873015873015873015873015873015873016
"1",83,4,7,8,0,1,0.04819277108433734939759036144578313253,0.18072289156626506024096385542168674699,0,0,1,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1,0,0.25,0.09638554216867469879518072289156626506,0.1204819277108433734939759036144578313267
"1",77,4,7,7,0,1,0.051948051948051948051948051948051948052,0.18181818181818181818181818181818181818,0,0,1,1,1,1,0,0,1,0.1362007168458781362007168458781362007168,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0875,0,0.25,0.103896103896103896103896103896103896104,0.12121212121212121212121212121212121212
"1",17,0,0,1,0,0,0,0.058823529411764705882352941176470588235,0,0,0,0,0,0,0,0,0,0.0286738351254480286738351254480286738351,0,0,0.0125,0,0,0,0.0392156862745098039215686274509803921567
"0",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394265232974910394265232974910394265233,0,0,0,0,0,0,0
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0,0,0,0,0,0
"0",23,1,3,0,0,0,0.043478260869565217391304347826086956522,0.13043478260869565217391304347826086957,0,0,0,1,0,0,0,0,0,0.0394265232974910394265232974910394265233,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.086956521739130434782608695652173913044,0.0869565217391304347826086956521739130467
"0",37,2,2,2,0,0,0.054054054054054054054054054054054054054,0.10810810810810810810810810810810810811,0,0,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.108108108108108108108108108108108108108,0.0720720720720720720720720720720720720733
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"1",292,4,13,23,1,0,0.013698630136986301369863013698630136986,0.12328767123287671232876712328767123288,0,1,0,1,1,1,0,0,2,0.5215053763440860215053763440860215053763,0.5714285714285714285714285714285714285714,0.7222222222222222222222222222222222222222,0.2875,0.0769230769230769230769230769230769230769,0,0.027397260273972602739726027397260273972,0.08219178082191780821917808219178082192
"1",370,5,4,64,4,0,0.013513513513513513513513513513513513514,0.18378378378378378378378378378378378378,1,1,0,1,1,1,0,0,2,0.6612903225806451612903225806451612903226,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.8,0.3076923076923076923076923076923076923077,0,0.027027027027027027027027027027027027028,0.12252252252252252252252252252252252252
"1",70,3,2,5,1,1,0.042857142857142857142857142857142857143,0.1,0,1,0,1,0,1,0,0,1,0.123655913978494623655913978494623655914,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.085714285714285714285714285714285714286,0.0666666666666666666666666666666666666667
"1",73,4,3,10,4,0,0.054794520547945205479452054794520547945,0.17808219178082191780821917808219178082,1,1,0,0,1,1,0,0,1,0.1290322580645161290322580645161290322581,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0.3076923076923076923076923076923076923077,0,0.10958904109589041095890410958904109589,0.1187214611872146118721461187214611872133
"1",63,6,7,8,2,1,0.095238095238095238095238095238095238095,0.23809523809523809523809523809523809524,1,1,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.8571428571428571428571428571428571428571,0.3888888888888888888888888888888888888889,0.1,0.1538461538461538461538461538461538461538,0.25,0.19047619047619047619047619047619047619,0.15873015873015873015873015873015873016
"0",22,0,0,1,0,0,0,0.045454545454545454545454545454545454546,0,0,0,0,0,0,0,0,0,0.0376344086021505376344086021505376344086,0,0,0.0125,0,0,0,0.0303030303030303030303030303030303030307
"0",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
"0",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0,0,0,0,0,0
"0",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
"0",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",56,2,3,4,0,0,0.035714285714285714285714285714285714286,0.125,0,0,0,1,0,1,0,0,1,0.0985663082437275985663082437275985663082,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.071428571428571428571428571428571428572,0.0833333333333333333333333333333333333333
"1",128,4,3,9,3,0,0.03125,0.09375,0,1,0,1,1,1,0,0,2,0.2275985663082437275985663082437275985663,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1125,0.2307692307692307692307692307692307692308,0,0.0625,0.0625
"1",83,4,2,13,4,0,0.04819277108433734939759036144578313253,0.18072289156626506024096385542168674699,1,1,0,0,1,1,0,0,1,0.146953405017921146953405017921146953405,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1625,0.3076923076923076923076923076923076923077,0,0.09638554216867469879518072289156626506,0.1204819277108433734939759036144578313267
"1",145,4,3,8,1,1,0.02758620689655172413793103448275862069,0.075862068965517241379310344827586206897,0,1,0,1,1,1,0,0,2,0.2580645161290322580645161290322580645161,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0.0769230769230769230769230769230769230769,0.25,0.05517241379310344827586206896551724138,0.0505747126436781609195402298850574712647
"1",66,3,2,10,4,0,0.045454545454545454545454545454545454546,0.18181818181818181818181818181818181818,0,1,0,0,1,1,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.125,0.3076923076923076923076923076923076923077,0,0.090909090909090909090909090909090909092,0.12121212121212121212121212121212121212
"0",32,1,2,0,0,0,0.03125,0.0625,0,0,0,1,0,0,0,0,1,0.0555555555555555555555555555555555555556,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.0625,0.0416666666666666666666666666666666666667
"1",72,4,3,8,0,1,0.055555555555555555555555555555555555556,0.15277777777777777777777777777777777778,1,0,1,0,1,1,0,0,1,0.1272401433691756272401433691756272401434,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0,0.25,0.111111111111111111111111111111111111112,0.1018518518518518518518518518518518518533
"1",32,2,0,6,0,0,0.0625,0.1875,0,0,0,0,1,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0,0.075,0,0,0.125,0.125
"1",59,5,7,7,2,1,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",26,2,1,2,0,0,0.076923076923076923076923076923076923077,0.11538461538461538461538461538461538462,0,0,0,0,1,1,0,0,0,0.0448028673835125448028673835125448028674,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.153846153846153846153846153846153846154,0.07692307692307692307692307692307692308
"0",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041218637992831541218637992831541218638,0,0,0,0,0,0,0
"0",74,2,2,3,0,0,0.027027027027027027027027027027027027027,0.067567567567567567567567567567567567568,0,0,0,1,0,1,0,0,1,0.1308243727598566308243727598566308243728,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0,0.054054054054054054054054054054054054054,0.0450450450450450450450450450450450450453
"1",52,4,3,7,3,0,0.076923076923076923076923076923076923077,0.19230769230769230769230769230769230769,0,1,0,1,1,1,0,0,1,0.0913978494623655913978494623655913978495,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.2307692307692307692307692307692307692308,0,0.153846153846153846153846153846153846154,0.1282051282051282051282051282051282051267
"1",44,4,3,7,1,1,0.090909090909090909090909090909090909091,0.22727272727272727272727272727272727273,0,1,1,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.181818181818181818181818181818181818182,0.1515151515151515151515151515151515151533
"1",127,4,3,6,0,1,0.031496062992125984251968503937007874016,0.070866141732283464566929133858267716535,1,0,0,1,1,1,0,0,2,0.2258064516129032258064516129032258064516,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0,0.25,0.062992125984251968503937007874015748032,0.0472440944881889763779527559055118110233
"0",49,2,2,2,0,0,0.040816326530612244897959183673469387755,0.08163265306122448979591836734693877551,0,0,0,1,0,1,0,0,1,0.0860215053763440860215053763440860215054,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.08163265306122448979591836734693877551,0.05442176870748299319727891156462585034
"0",30,2,1,2,0,0,0.066666666666666666666666666666666666667,0.1,0,0,0,1,0,1,0,0,1,0.0519713261648745519713261648745519713262,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.133333333333333333333333333333333333334,0.0666666666666666666666666666666666666667
"0",24,1,2,0,0,0,0.041666666666666666666666666666666666667,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,0,0.041218637992831541218637992831541218638,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.083333333333333333333333333333333333334,0.0555555555555555555555555555555555555553
"0",50,2,4,4,2,0,0.04,0.16,0,1,0,1,0,0,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.1538461538461538461538461538461538461538,0,0.08,0.1066666666666666666666666666666666666667
"0",69,2,4,4,4,0,0.028985507246376811594202898550724637681,0.11594202898550724637681159420289855072,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.0772946859903381642512077294685990338133
"1",114,5,6,13,1,1,0.043859649122807017543859649122807017544,0.16666666666666666666666666666666666667,0,1,1,1,1,1,0,0,2,0.2025089605734767025089605734767025089606,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1625,0.0769230769230769230769230769230769230769,0.25,0.087719298245614035087719298245614035088,0.1111111111111111111111111111111111111133
"1",128,5,2,22,1,1,0.0390625,0.1875,1,1,1,0,1,1,0,0,2,0.2275985663082437275985663082437275985663,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.275,0.0769230769230769230769230769230769230769,0.25,0.078125,0.125
"0",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286738351254480286738351254480286738351,0,0,0,0,0,0,0
"0",18,2,1,3,0,0,0.11111111111111111111111111111111111111,0.22222222222222222222222222222222222222,0,0,0,1,0,1,0,0,0,0.0304659498207885304659498207885304659498,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0375,0,0,0.22222222222222222222222222222222222222,0.1481481481481481481481481481481481481467
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"1",29,4,1,5,1,1,0.13793103448275862068965517241379310345,0.20689655172413793103448275862068965517,1,1,0,0,1,1,0,0,0,0.0501792114695340501792114695340501792115,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.0625,0.0769230769230769230769230769230769230769,0.25,0.2758620689655172413793103448275862069,0.1379310344827586206896551724137931034467
"0",41,2,2,2,0,0,0.048780487804878048780487804878048780488,0.097560975609756097560975609756097560976,0,0,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.097560975609756097560975609756097560976,0.0650406504065040650406504065040650406507
"0",48,2,2,2,0,0,0.041666666666666666666666666666666666667,0.083333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.083333333333333333333333333333333333334,0.0555555555555555555555555555555555555553
"0",40,1,5,0,0,0,0.025,0.125,0,0,0,1,0,0,0,0,1,0.0698924731182795698924731182795698924731,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.05,0.0833333333333333333333333333333333333333
"0",52,2,3,4,0,0,0.038461538461538461538461538461538461539,0.13461538461538461538461538461538461538,0,0,0,1,0,1,0,0,1,0.0913978494623655913978494623655913978495,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.076923076923076923076923076923076923078,0.0897435897435897435897435897435897435867
"0",67,2,4,8,4,0,0.029850746268656716417910447761194029851,0.1791044776119402985074626865671641791,0,1,0,1,0,0,0,0,1,0.1182795698924731182795698924731182795699,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.059701492537313432835820895522388059702,0.1194029850746268656716417910447761194
"0",53,1,2,0,0,0,0.018867924528301886792452830188679245283,0.037735849056603773584905660377358490566,0,0,0,1,0,0,0,0,1,0.0931899641577060931899641577060931899642,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.037735849056603773584905660377358490566,0.025157232704402515723270440251572327044
"1",36,3,1,6,3,0,0.083333333333333333333333333333333333333,0.19444444444444444444444444444444444444,0,1,0,0,1,1,0,0,1,0.0627240143369175627240143369175627240143,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.075,0.2307692307692307692307692307692307692308,0,0.166666666666666666666666666666666666666,0.1296296296296296296296296296296296296267
"1",93,2,4,11,0,1,0.021505376344086021505376344086021505376,0.16129032258064516129032258064516129032,0,0,0,1,0,1,0,0,1,0.164874551971326164874551971326164874552,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1375,0,0.25,0.043010752688172043010752688172043010752,0.10752688172043010752688172043010752688
"1",22,2,1,2,1,0,0.090909090909090909090909090909090909091,0.13636363636363636363636363636363636364,0,1,0,0,1,0,0,0,0,0.0376344086021505376344086021505376344086,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0.0769230769230769230769230769230769230769,0,0.181818181818181818181818181818181818182,0.0909090909090909090909090909090909090933
"1",60,2,3,2,0,1,0.033333333333333333333333333333333333333,0.083333333333333333333333333333333333333,0,0,1,1,0,0,0,0,1,0.105734767025089605734767025089605734767,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0.25,0.066666666666666666666666666666666666666,0.0555555555555555555555555555555555555553
"0",13,0,1,0,0,0,0,0.076923076923076923076923076923076923077,0,0,0,0,0,0,0,0,0,0.0215053763440860215053763440860215053763,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0512820512820512820512820512820512820513
"0",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0,0,0,0,0,0
"0",31,1,2,1,0,0,0.032258064516129032258064516129032258065,0.096774193548387096774193548387096774194,0,0,0,1,0,0,0,0,1,0.0537634408602150537634408602150537634409,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.0125,0,0,0.06451612903225806451612903225806451613,0.0645161290322580645161290322580645161293
"0",30,2,3,2,0,0,0.066666666666666666666666666666666666667,0.16666666666666666666666666666666666667,0,0,0,1,0,1,0,0,1,0.0519713261648745519713261648745519713262,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.133333333333333333333333333333333333334,0.1111111111111111111111111111111111111133
