"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",122,2,7,1,0,0,0.016393442622950819672131147540983606557,0.06557377049180327868852459016393442623,0,0,0,1,1,0,0,0,2,0.2168458781362007168458781362007168458781,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.0125,0,0,0.032786885245901639344262295081967213114,0.0437158469945355191256830601092896174867
"0",22,1,2,0,0,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,0,0.0376344086021505376344086021505376344086,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"0",69,3,3,3,2,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,1,0,1,1,0,0,0,1,0.1218637992831541218637992831541218637993,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",47,2,2,2,0,0,0.042553191489361702127659574468085106383,0.085106382978723404255319148936170212766,0,0,0,1,0,1,0,0,1,0.082437275985663082437275985663082437276,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.085106382978723404255319148936170212766,0.056737588652482269503546099290780141844
"0",43,2,2,2,0,0,0.046511627906976744186046511627906976744,0.093023255813953488372093023255813953488,0,0,0,1,0,1,0,0,1,0.0752688172043010752688172043010752688172,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.093023255813953488372093023255813953488,0.062015503875968992248062015503875968992
"0",51,1,4,0,0,0,0.019607843137254901960784313725490196078,0.078431372549019607843137254901960784314,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.039215686274509803921568627450980392156,0.052287581699346405228758169934640522876
"0",59,2,2,2,0,0,0.033898305084745762711864406779661016949,0.067796610169491525423728813559322033898,0,0,0,1,0,1,0,0,1,0.1039426523297491039426523297491039426523,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.067796610169491525423728813559322033898,0.0451977401129943502824858757062146892653
"1",58,3,2,6,1,1,0.051724137931034482758620689655172413793,0.13793103448275862068965517241379310345,0,1,0,0,1,1,0,0,1,0.1021505376344086021505376344086021505376,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.103448275862068965517241379310344827586,0.0919540229885057471264367816091954023
"1",54,5,6,5,0,1,0.092592592592592592592592592592592592593,0.2037037037037037037037037037037037037,1,0,1,1,1,1,0,0,1,0.0949820788530465949820788530465949820789,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.0625,0,0.25,0.185185185185185185185185185185185185186,0.1358024691358024691358024691358024691333
"1",59,5,7,7,2,1,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",179,4,6,16,4,0,0.022346368715083798882681564245810055866,0.12290502793296089385474860335195530726,0,1,0,1,1,1,0,0,2,0.3189964157706093189964157706093189964158,0.5714285714285714285714285714285714285714,0.3333333333333333333333333333333333333333,0.2,0.3076923076923076923076923076923076923077,0,0.044692737430167597765363128491620111732,0.08193668528864059590316573556797020484
"1",74,3,2,4,1,1,0.040540540540540540540540540540540540541,0.081081081081081081081081081081081081081,0,1,0,1,0,1,0,0,1,0.1308243727598566308243727598566308243728,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.081081081081081081081081081081081081082,0.054054054054054054054054054054054054054
"0",118,2,6,1,0,0,0.016949152542372881355932203389830508475,0.059322033898305084745762711864406779661,0,0,0,1,1,0,0,0,2,0.2096774193548387096774193548387096774194,0.2857142857142857142857142857142857142857,0.3333333333333333333333333333333333333333,0.0125,0,0,0.03389830508474576271186440677966101695,0.0395480225988700564971751412429378531073
"0",44,3,3,3,2,0,0.068181818181818181818181818181818181818,0.13636363636363636363636363636363636364,0,1,0,1,1,0,0,0,1,0.0770609318996415770609318996415770609319,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.136363636363636363636363636363636363636,0.0909090909090909090909090909090909090933
"1",36,1,3,4,4,0,0.027777777777777777777777777777777777778,0.19444444444444444444444444444444444444,0,1,0,0,0,0,0,0,1,0.0627240143369175627240143369175627240143,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0.05,0.3076923076923076923076923076923076923077,0,0.055555555555555555555555555555555555556,0.1296296296296296296296296296296296296267
"1",218,4,7,16,3,0,0.018348623853211009174311926605504587156,0.10550458715596330275229357798165137615,0,1,0,1,1,1,0,0,2,0.3888888888888888888888888888888888888889,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.2,0.2307692307692307692307692307692307692308,0,0.036697247706422018348623853211009174312,0.0703363914373088685015290519877675841
"0",154,3,4,6,0,0,0.01948051948051948051948051948051948052,0.064935064935064935064935064935064935065,0,0,0,1,1,1,0,0,2,0.2741935483870967741935483870967741935484,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0,0,0.03896103896103896103896103896103896104,0.0432900432900432900432900432900432900433
"0",69,3,3,8,6,0,0.043478260869565217391304347826086956522,0.15942028985507246376811594202898550725,0,1,0,1,0,1,0,0,1,0.1218637992831541218637992831541218637993,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0.4615384615384615384615384615384615384615,0,0.086956521739130434782608695652173913044,0.1062801932367149758454106280193236715
"0",34,2,3,2,0,0,0.058823529411764705882352941176470588235,0.14705882352941176470588235294117647059,0,0,0,1,0,1,0,0,1,0.0591397849462365591397849462365591397849,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.11764705882352941176470588235294117647,0.0980392156862745098039215686274509803933
"0",141,2,0,17,13,0,0.014184397163120567375886524822695035461,0.12056737588652482269503546099290780142,0,1,0,0,0,1,0,0,2,0.2508960573476702508960573476702508960573,0.2857142857142857142857142857142857142857,0,0.2125,1,0,0.028368794326241134751773049645390070922,0.0803782505910165484633569739952718676133
"0",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0,0,0,0,0,0
"1",194,3,2,28,0,1,0.01546391752577319587628865979381443299,0.1546391752577319587628865979381443299,0,0,1,0,1,1,0,0,2,0.3458781362007168458781362007168458781362,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.35,0,0.25,0.03092783505154639175257731958762886598,0.1030927835051546391752577319587628866
"1",69,4,3,11,4,1,0.057971014492753623188405797101449275362,0.20289855072463768115942028985507246377,0,1,1,1,0,1,0,0,1,0.1218637992831541218637992831541218637993,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1375,0.3076923076923076923076923076923076923077,0.25,0.115942028985507246376811594202898550724,0.13526570048309178743961352657004830918
"1",57,4,3,7,1,1,0.07017543859649122807017543859649122807,0.17543859649122807017543859649122807018,0,1,1,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.14035087719298245614035087719298245614,0.11695906432748538011695906432748538012
"0",51,1,2,0,0,0,0.019607843137254901960784313725490196078,0.039215686274509803921568627450980392157,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.039215686274509803921568627450980392156,0.026143790849673202614379084967320261438
"0",71,3,6,3,2,0,0.042253521126760563380281690140845070423,0.12676056338028169014084507042253521127,0,1,0,1,1,0,0,0,1,0.1254480286738351254480286738351254480287,0.4285714285714285714285714285714285714286,0.3333333333333333333333333333333333333333,0.0375,0.1538461538461538461538461538461538461538,0,0.084507042253521126760563380281690140846,0.0845070422535211267605633802816901408467
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",17,0,0,1,0,0,0,0.058823529411764705882352941176470588235,0,0,0,0,0,0,0,0,0,0.0286738351254480286738351254480286738351,0,0,0.0125,0,0,0,0.0392156862745098039215686274509803921567
"1",130,5,4,8,1,1,0.038461538461538461538461538461538461539,0.092307692307692307692307692307692307692,0,1,1,1,1,1,0,0,2,0.2311827956989247311827956989247311827957,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1,0.0769230769230769230769230769230769230769,0.25,0.076923076923076923076923076923076923078,0.0615384615384615384615384615384615384613
"0",45,1,3,0,0,0,0.022222222222222222222222222222222222222,0.066666666666666666666666666666666666667,0,0,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.044444444444444444444444444444444444444,0.0444444444444444444444444444444444444447
"1",59,3,2,8,4,0,0.050847457627118644067796610169491525424,0.16949152542372881355932203389830508475,0,1,0,0,1,1,0,0,1,0.1039426523297491039426523297491039426523,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.1,0.3076923076923076923076923076923076923077,0,0.101694915254237288135593220338983050848,0.1129943502824858757062146892655367231667
"0",82,3,2,5,2,0,0.036585365853658536585365853658536585366,0.085365853658536585365853658536585365854,0,1,0,1,0,1,0,0,1,0.1451612903225806451612903225806451612903,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.1538461538461538461538461538461538461538,0,0.073170731707317073170731707317073170732,0.0569105691056910569105691056910569105693
"0",46,2,2,2,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",60,4,4,6,4,0,0.066666666666666666666666666666666666667,0.16666666666666666666666666666666666667,1,1,0,1,1,0,0,0,1,0.105734767025089605734767025089605734767,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.133333333333333333333333333333333333334,0.1111111111111111111111111111111111111133
"0",35,2,3,2,0,0,0.057142857142857142857142857142857142857,0.14285714285714285714285714285714285714,0,0,0,1,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.114285714285714285714285714285714285714,0.0952380952380952380952380952380952380933
"0",43,1,3,0,0,0,0.023255813953488372093023255813953488372,0.069767441860465116279069767441860465116,0,0,0,1,0,0,0,0,1,0.0752688172043010752688172043010752688172,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.046511627906976744186046511627906976744,0.046511627906976744186046511627906976744
"1",18,1,1,3,1,1,0.055555555555555555555555555555555555556,0.22222222222222222222222222222222222222,0,1,0,0,0,0,0,0,0,0.0304659498207885304659498207885304659498,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0.25,0.111111111111111111111111111111111111112,0.1481481481481481481481481481481481481467
"1",157,6,5,11,1,1,0.038216560509554140127388535031847133758,0.10191082802547770700636942675159235669,1,1,1,1,1,1,0,0,2,0.2795698924731182795698924731182795698925,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.1375,0.0769230769230769230769230769230769230769,0.25,0.076433121019108280254777070063694267516,0.0679405520169851380042462845010615711267
"1",53,4,3,6,3,0,0.075471698113207547169811320754716981132,0.16981132075471698113207547169811320755,0,1,0,1,0,1,0,1,1,0.0931899641577060931899641577060931899642,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0.2307692307692307692307692307692307692308,0,0.150943396226415094339622641509433962264,0.1132075471698113207547169811320754717
"1",21,2,2,3,0,1,0.095238095238095238095238095238095238095,0.23809523809523809523809523809523809524,0,0,1,0,1,0,0,0,0,0.0358422939068100358422939068100358422939,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.19047619047619047619047619047619047619,0.15873015873015873015873015873015873016
"0",51,2,3,4,0,0,0.039215686274509803921568627450980392157,0.13725490196078431372549019607843137255,0,0,0,1,0,1,0,0,1,0.0896057347670250896057347670250896057348,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.078431372549019607843137254901960784314,0.0915032679738562091503267973856209150333
"1",133,4,5,12,0,1,0.03007518796992481203007518796992481203,0.12781954887218045112781954887218045113,0,0,1,1,1,1,0,0,2,0.2365591397849462365591397849462365591398,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.15,0,0.25,0.06015037593984962406015037593984962406,0.0852130325814536340852130325814536340867
"1",91,6,5,10,1,1,0.065934065934065934065934065934065934066,0.16483516483516483516483516483516483516,0,1,1,1,1,1,0,1,1,0.1612903225806451612903225806451612903226,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.125,0.0769230769230769230769230769230769230769,0.25,0.131868131868131868131868131868131868132,0.1098901098901098901098901098901098901067
"1",377,5,5,61,4,0,0.013262599469496021220159151193633952255,0.17506631299734748010610079575596816976,1,1,0,1,1,1,0,0,2,0.6738351254480286738351254480286738351254,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.7625,0.3076923076923076923076923076923076923077,0,0.02652519893899204244031830238726790451,0.11671087533156498673740053050397877984
"0",63,3,4,6,4,0,0.047619047619047619047619047619047619048,0.15873015873015873015873015873015873016,0,1,0,1,1,0,0,0,1,0.1111111111111111111111111111111111111111,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.095238095238095238095238095238095238096,0.1058201058201058201058201058201058201067
"0",53,2,3,4,0,0,0.037735849056603773584905660377358490566,0.13207547169811320754716981132075471698,0,0,0,1,0,1,0,0,1,0.0931899641577060931899641577060931899642,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.075471698113207547169811320754716981132,0.0880503144654088050314465408805031446533
"0",35,1,2,0,0,0,0.028571428571428571428571428571428571429,0.057142857142857142857142857142857142857,0,0,0,1,0,0,0,0,1,0.0609318996415770609318996415770609318996,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.057142857142857142857142857142857142858,0.038095238095238095238095238095238095238
"1",11,1,0,2,0,0,0.090909090909090909090909090909090909091,0.18181818181818181818181818181818181818,0,0,0,0,0,1,0,0,0,0.017921146953405017921146953405017921147,0.1428571428571428571428571428571428571429,0,0.025,0,0,0.181818181818181818181818181818181818182,0.12121212121212121212121212121212121212
"1",175,4,2,28,4,0,0.022857142857142857142857142857142857143,0.17142857142857142857142857142857142857,1,1,0,0,1,1,0,0,2,0.311827956989247311827956989247311827957,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.35,0.3076923076923076923076923076923076923077,0,0.045714285714285714285714285714285714286,0.1142857142857142857142857142857142857133
"1",58,3,2,10,4,0,0.051724137931034482758620689655172413793,0.20689655172413793103448275862068965517,0,1,0,0,1,1,0,0,1,0.1021505376344086021505376344086021505376,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.125,0.3076923076923076923076923076923076923077,0,0.103448275862068965517241379310344827586,0.1379310344827586206896551724137931034467
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",158,2,12,1,0,0,0.012658227848101265822784810126582278481,0.082278481012658227848101265822784810127,0,0,0,1,1,0,0,0,2,0.2813620071684587813620071684587813620072,0.2857142857142857142857142857142857142857,0.6666666666666666666666666666666666666667,0.0125,0,0,0.025316455696202531645569620253164556962,0.0548523206751054852320675105485232067513
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",12,0,1,0,0,0,0,0.083333333333333333333333333333333333333,0,0,0,0,0,0,0,0,0,0.0197132616487455197132616487455197132616,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0555555555555555555555555555555555555553
"0",48,2,5,4,2,0,0.041666666666666666666666666666666666667,0.1875,0,1,0,1,0,0,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.05,0.1538461538461538461538461538461538461538,0,0.083333333333333333333333333333333333334,0.125
"0",51,3,3,3,2,0,0.058823529411764705882352941176470588235,0.11764705882352941176470588235294117647,0,1,0,1,1,0,0,0,1,0.0896057347670250896057347670250896057348,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.11764705882352941176470588235294117647,0.0784313725490196078431372549019607843133
"0",87,2,0,10,6,0,0.022988505747126436781609195402298850575,0.11494252873563218390804597701149425287,0,1,0,0,0,1,0,0,1,0.1541218637992831541218637992831541218638,0.2857142857142857142857142857142857142857,0,0.125,0.4615384615384615384615384615384615384615,0,0.04597701149425287356321839080459770115,0.0766283524904214559386973180076628352467
"0",62,4,4,6,4,0,0.064516129032258064516129032258064516129,0.16129032258064516129032258064516129032,1,1,0,1,1,0,0,0,1,0.1093189964157706093189964157706093189964,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.129032258064516129032258064516129032258,0.10752688172043010752688172043010752688
"1",71,5,4,6,1,1,0.070422535211267605633802816901408450704,0.14084507042253521126760563380281690141,0,1,1,1,1,1,0,0,1,0.1254480286738351254480286738351254480287,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.075,0.0769230769230769230769230769230769230769,0.25,0.140845070422535211267605633802816901408,0.09389671361502347417840375586854460094
"1",49,4,2,7,3,0,0.08163265306122448979591836734693877551,0.1836734693877551020408163265306122449,0,1,0,1,1,1,0,0,1,0.0860215053763440860215053763440860215054,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.2307692307692307692307692307692307692308,0,0.16326530612244897959183673469387755102,0.1224489795918367346938775510204081632667
"1",265,4,2,40,4,0,0.015094339622641509433962264150943396226,0.15849056603773584905660377358490566038,1,1,0,0,1,1,0,0,2,0.4731182795698924731182795698924731182796,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.5,0.3076923076923076923076923076923076923077,0,0.030188679245283018867924528301886792452,0.1056603773584905660377358490566037735867
"1",355,3,4,55,0,0,0.0084507042253521126760563380281690140845,0.16619718309859154929577464788732394366,0,0,0,1,1,1,0,0,2,0.6344086021505376344086021505376344086022,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.6875,0,0,0.016901408450704225352112676056338028169,0.1107981220657276995305164319248826291067
"1",388,4,3,65,4,0,0.01030927835051546391752577319587628866,0.17525773195876288659793814432989690722,0,1,0,1,1,1,0,0,2,0.6935483870967741935483870967741935483871,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.8125,0.3076923076923076923076923076923076923077,0,0.02061855670103092783505154639175257732,0.11683848797250859106529209621993127148
"1",73,5,4,6,1,1,0.068493150684931506849315068493150684932,0.13698630136986301369863013698630136986,0,1,1,1,1,1,0,0,1,0.1290322580645161290322580645161290322581,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.075,0.0769230769230769230769230769230769230769,0.25,0.136986301369863013698630136986301369864,0.09132420091324200913242009132420091324
"1",193,3,1,14,0,1,0.015544041450777202072538860103626943005,0.077720207253886010362694300518134715026,0,0,0,1,1,1,0,0,2,0.3440860215053763440860215053763440860215,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.175,0,0.25,0.03108808290155440414507772020725388601,0.051813471502590673575129533678756476684
"1",113,4,5,11,4,0,0.035398230088495575221238938053097345133,0.14159292035398230088495575221238938053,0,1,0,1,1,1,0,0,2,0.2007168458781362007168458781362007168459,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1375,0.3076923076923076923076923076923076923077,0,0.070796460176991150442477876106194690266,0.0943952802359882005899705014749262536867
"1",54,3,3,5,0,1,0.055555555555555555555555555555555555556,0.14814814814814814814814814814814814815,0,0,1,0,1,1,0,0,1,0.0949820788530465949820788530465949820789,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.111111111111111111111111111111111111112,0.0987654320987654320987654320987654321
"0",7,0,1,0,0,0,0,0.14285714285714285714285714285714285714,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0952380952380952380952380952380952380933
"0",21,0,0,1,0,0,0,0.047619047619047619047619047619047619048,0,0,0,0,0,0,0,0,0,0.0358422939068100358422939068100358422939,0,0,0.0125,0,0,0,0.031746031746031746031746031746031746032
"0",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0,0,0,0,0,0
"0",53,2,4,2,0,0,0.037735849056603773584905660377358490566,0.1132075471698113207547169811320754717,0,0,0,1,0,1,0,0,1,0.0931899641577060931899641577060931899642,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.075471698113207547169811320754716981132,0.0754716981132075471698113207547169811333
"1",77,3,3,7,0,1,0.038961038961038961038961038961038961039,0.12987012987012987012987012987012987013,0,0,1,0,1,1,0,0,1,0.1362007168458781362007168458781362007168,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0875,0,0.25,0.077922077922077922077922077922077922078,0.0865800865800865800865800865800865800867
"1",79,2,3,2,0,1,0.025316455696202531645569620253164556962,0.063291139240506329113924050632911392405,0,0,0,1,1,0,0,0,1,0.1397849462365591397849462365591397849462,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0.25,0.050632911392405063291139240506329113924,0.04219409282700421940928270042194092827
"1",162,5,3,23,1,1,0.030864197530864197530864197530864197531,0.16049382716049382716049382716049382716,1,1,1,0,1,1,0,0,2,0.2885304659498207885304659498207885304659,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.2875,0.0769230769230769230769230769230769230769,0.25,0.061728395061728395061728395061728395062,0.1069958847736625514403292181069958847733
"1",252,5,9,20,1,0,0.01984126984126984126984126984126984127,0.11507936507936507936507936507936507937,1,1,0,1,1,1,0,0,2,0.4498207885304659498207885304659498207885,0.7142857142857142857142857142857142857143,0.5,0.25,0.0769230769230769230769230769230769230769,0,0.03968253968253968253968253968253968254,0.07671957671957671957671957671957671958
"1",103,3,4,11,1,1,0.029126213592233009708737864077669902913,0.14563106796116504854368932038834951456,0,1,0,1,0,1,0,0,2,0.1827956989247311827956989247311827956989,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1375,0.0769230769230769230769230769230769230769,0.25,0.058252427184466019417475728155339805826,0.0970873786407766990291262135922330097067
"0",62,4,5,6,4,0,0.064516129032258064516129032258064516129,0.17741935483870967741935483870967741935,1,1,0,1,1,0,0,0,1,0.1093189964157706093189964157706093189964,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.075,0.3076923076923076923076923076923076923077,0,0.129032258064516129032258064516129032258,0.1182795698924731182795698924731182795667
"0",116,1,7,0,0,0,0.0086206896551724137931034482758620689655,0.060344827586206896551724137931034482759,0,0,0,1,0,0,0,0,2,0.20609318996415770609318996415770609319,0.1428571428571428571428571428571428571429,0.3888888888888888888888888888888888888889,0,0,0,0.017241379310344827586206896551724137931,0.040229885057471264367816091954022988506
"0",80,1,4,0,0,0,0.0125,0.05,0,0,0,1,0,0,0,0,1,0.1415770609318996415770609318996415770609,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.025,0.0333333333333333333333333333333333333333
"0",31,2,2,2,0,0,0.064516129032258064516129032258064516129,0.12903225806451612903225806451612903226,0,0,0,1,0,1,0,0,1,0.0537634408602150537634408602150537634409,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.129032258064516129032258064516129032258,0.0860215053763440860215053763440860215067
"0",33,2,2,2,0,0,0.060606060606060606060606060606060606061,0.12121212121212121212121212121212121212,0,0,0,1,0,1,0,0,1,0.0573476702508960573476702508960573476703,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.121212121212121212121212121212121212122,0.08080808080808080808080808080808080808
"0",35,2,3,2,0,0,0.057142857142857142857142857142857142857,0.14285714285714285714285714285714285714,0,0,0,1,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.114285714285714285714285714285714285714,0.0952380952380952380952380952380952380933
"0",34,2,2,2,0,0,0.058823529411764705882352941176470588235,0.11764705882352941176470588235294117647,0,0,0,1,0,1,0,0,1,0.0591397849462365591397849462365591397849,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.11764705882352941176470588235294117647,0.0784313725490196078431372549019607843133
"1",84,6,4,10,4,0,0.071428571428571428571428571428571428571,0.16666666666666666666666666666666666667,1,1,0,1,1,1,0,1,1,0.1487455197132616487455197132616487455197,0.8571428571428571428571428571428571428571,0.2222222222222222222222222222222222222222,0.125,0.3076923076923076923076923076923076923077,0,0.142857142857142857142857142857142857142,0.1111111111111111111111111111111111111133
"1",371,5,5,60,4,0,0.013477088948787061994609164420485175202,0.17520215633423180592991913746630727763,1,1,0,1,1,1,0,0,2,0.6630824372759856630824372759856630824373,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.75,0.3076923076923076923076923076923076923077,0,0.026954177897574123989218328840970350404,0.11680143755615453728661275831087151842
"1",111,5,4,12,4,0,0.045045045045045045045045045045045045045,0.14414414414414414414414414414414414414,1,1,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.15,0.3076923076923076923076923076923076923077,0,0.09009009009009009009009009009009009009,0.0960960960960960960960960960960960960933
