"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
1,"1",0.0789473684210526315789473684210526315789,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3232323232323232323232323232323232323232,0.2576934138625251653724475122231809030771,0.3434343434343434343434343434343434343435,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.037037037037037037037037037037037037037,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.25,0,0,0,0.2316903369534948482316903369534948482317,0,0.4326047358834244080145719489981785063752
0,"1",0,0,0,0.2337662337662337662337662337662337662338,1,0.3136574074074074074074074074074074074074,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.4375,0,0,0,0.5346810735447891251307075636110142906933,0,0.5386222994246010205189447399848007816741
0,"1",0,0,0,0.2337662337662337662337662337662337662338,1,0.3125,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.4375,0,0,0,0.5383225505624526432359969691671038060263,0,0.5419367136866183759054517727792603888675
1,"1",0.2894736842105263157894736842105263157895,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.4,0.0625,0,0,0.2369146005509641873278236914600550964187,0.3000604960677555958862673926194797338173,0.2644628099173553719008264462809917355372,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2576934138625251653724475122231809030771,0,0.2106960494490728298844396667562483203438
0,"1",0.322966507177033492822966507177033492823,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2370370370370370370370370370370370370371,0.3000604960677555958862673926194797338173,0.2518518518518518518518518518518518518519,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.3571428571428571428571428571428571428571,1,0.4074074074074074074074074074074074074074,0,0.4071856287425149700598802395209580838323,0.4071856287425149700598802395209580838323,0,0.4375,0,1,0,0.6127067014795474325500435161009573542212,0,0.5942943971236570645893078799811668022085
0,"1",0,0,0,0.1233766233766233766233766233766233766234,0.3333333333333333333333333333333333333333,0.119212962962962962962962962962962962963,0,0.1437125748502994011976047904191616766467,0.1437125748502994011976047904191616766467,0,0.25,0,0,0,0.7436501702016234616391725582613249541763,0,0.7223513579642769757768534377293858575974
0,"1",0,0,0,0.2532467532467532467532467532467532467532,1,0.3564814814814814814814814814814814814815,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.5,0,0,0,0.470320343631941209957046007348755369249,0,0.4899898447700565791382562019440011605977
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0543981481481481481481481481481481481481,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.125,0,0,0,0.3193882141250562303193882141250562303191,0,0.3266078184110970996216897856242118537198
0,"1",0,0,0,0.2662337662337662337662337662337662337662,1,0.3449074074074074074074074074074074074074,0,0.3233532934131736526946107784431137724551,0.3233532934131736526946107784431137724551,0,0.375,0,0,0,0.5396469898149629392630512451341118754333,0,0.5188350191838158353679804673875130798744
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0324074074074074074074074074074074074074,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.3913172762414510853404698186143324412727,0,0.3199499861072520144484579049736037788275
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0532407407407407407407407407407407407407,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.1686033264980633401686033264980633401686,0,0.137853949329359165424739195230998509687
1,"1",0.008373205741626794258373205741626794258373,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5714285714285714285714285714285714285715,0.1956406166932482721956406166932482721954,0.5714285714285714285714285714285714285715,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.2987012987012987012987012987012987012987,1,0.3530092592592592592592592592592592592593,0,0.3532934131736526946107784431137724550898,0.3532934131736526946107784431137724550898,0,0.4375,0,0,0,0.6096491228070175438596491228070175438596,0,0.5896516393442622950819672131147540983609
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
1,"1",0.2906698564593301435406698564593301435407,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2469135802469135802469135802469135802469,0.3000604960677555958862673926194797338173,0.26886145404663923182441700960219478738,0.2453363482193329564725833804409270774449
1,"1",0.2894736842105263157894736842105263157895,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2479338842975206611570247933884297520661,0.3000604960677555958862673926194797338173,0.2699724517906336088154269972451790633609,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0347222222222222222222222222222222222222,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.2576934138625251653724475122231809030771,0,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.2597402597402597402597402597402597402597,1,0.337962962962962962962962962962962962963,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.5,0,0,0,0.5407636738906088751289989680082559339526,0,0.5528092168705273308633203065523016799472
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0231481481481481481481481481481481481481,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0,0,0,0,0.1733746130030959752321981424148606811145,0,0.1417550626808100289296046287367405978785
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0.3333333333333333333333333333333333333333,0.1168981481481481481481481481481481481481,0,0.1317365269461077844311377245508982035928,0.1317365269461077844311377245508982035928,0,0.25,0,0,0,0.6687931951089845826687931951089845826689,0,0.6628787878787878787878787878787878787879
0,"1",0,0,0,0.0909090909090909090909090909090909090909,0,0.1018518518518518518518518518518518518519,0,0.0898203592814371257485029940119760479042,0.0898203592814371257485029940119760479042,0,0.3125,0,0,0,0.4357953707798909037299130178387144331418,0,0.5279652844744455159112825458052073288332
1,"1",0.3301435406698564593301435406698564593301,0.2777777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3354430379746835443037974683544303797468,0.0239520958083832335329341317365269461078,0.3413173652694610778443113772455089820359,0.4,0.0625,0,0,0.2560386473429951690821256038647342995169,0.2854594112399643175735950044603033006243,0.2801932367149758454106280193236714975845,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.2576934138625251653724475122231809030771,0,0.2944101048105348024724536414942219833378
0,"1",0,0,0,0.0974025974025974025974025974025974025974,0,0.162037037037037037037037037037037037037,0,0.0958083832335329341317365269461077844311,0.0958083832335329341317365269461077844311,0,0.25,0,0,0,0.1690776649225402688006566122909613214324,0,0.2278305052248106605311091937494008244654
0,"1",0,0,0,0.1493506493506493506493506493506493506494,0.3333333333333333333333333333333333333333,0.1828703703703703703703703703703703703704,0,0.1676646706586826347305389221556886227545,0.1676646706586826347305389221556886227545,0,0.375,0,0,0,0.4960549521953030724960549521953030724959,0,0.5406800242865816636308439587128111718277
1,"1",0.0789473684210526315789473684210526315789,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3030303030303030303030303030303030303031,0.2576934138625251653724475122231809030771,0.3232323232323232323232323232323232323232,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.5466893039049235993208828522920203735141,0,0.5293495505023796932839767318878900052882
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1053240740740740740740740740740740740741,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.5136612021857923497267759562841530054647,0,0.5036952432141897339424885783391561408221
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
1,"1",0.055023923444976076555023923444976076555,0.0555555555555555555555555555555555555556,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0696202531645569620253164556962025316456,0.0239520958083832335329341317365269461078,0.0898203592814371257485029940119760479042,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3188405797101449275362318840579710144928,0.330827067669172932330827067669172932331,0.3188405797101449275362318840579710144928,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.2532467532467532467532467532467532467532,1,0.3287037037037037037037037037037037037037,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.375,0,0,0,0.548927875243664717348927875243664717349,0,0.5298724954462659380692167577413479052826
0,"1",0,0,0,0.2467532467532467532467532467532467532468,1,0.3240740740740740740740740740740740740741,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.375,0,0,0,0.5431263045072488294691713205844192474754,0,0.5261715249591481735280164461546571082175
1,"1",0.3014354066985645933014354066985645933014,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2433862433862433862433862433862433862433,0.3000604960677555958862673926194797338173,0.2645502645502645502645502645502645502645,0.2453363482193329564725833804409270774449
1,"1",0.0980861244019138755980861244019138755981,0.125,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1455696202531645569620253164556962025316,0.0239520958083832335329341317365269461078,0.1616766467065868263473053892215568862275,0.2,0.0625,0,0,0.3739837398373983739837398373983739837399,0.3151738996614342874730686365035395506312,0.4065040650406504065040650406504065040651,0.2576934138625251653724475122231809030775
1,"1",0.005980861244019138755980861244019138755981,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.5333333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0405092592592592592592592592592592592593,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.125,0,0,0,0.3849016480595427963849016480595427963847,0,0.3920765027322404371584699453551912568307
1,"1",0.3157894736842105263157894736842105263158,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2424242424242424242424242424242424242424,0.3000604960677555958862673926194797338173,0.2626262626262626262626262626262626262627,0.2453363482193329564725833804409270774449
1,"1",0.316985645933014354066985645933014354067,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2415094339622641509433962264150943396227,0.3000604960677555958862673926194797338173,0.2616352201257861635220125786163522012579,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1923774954627949183303085299455535390196,0,0.1572922555115884680610514414923685698131
1,"1",0.005980861244019138755980861244019138755981,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.0666666666666666666666666666666666666667,0.0625,0,0,0.8,0.1956406166932482721956406166932482721954,0.8,0.1599602583209140586189766517635370094385
1,"1",0.0454545454545454545454545454545454545455,0.0208333333333333333333333333333333333333,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.025316455696202531645569620253164556962,0.0239520958083832335329341317365269461078,0.0479041916167664670658682634730538922156,0.2,0.0625,0,0,0.1403508771929824561403508771929824561404,0.3151738996614342874730686365035395506312,0.2105263157894736842105263157894736842105,0.2576934138625251653724475122231809030775
1,"1",0.0406698564593301435406698564593301435407,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1176470588235294117647058823529411764705,0.3151738996614342874730686365035395506312,0.1960784313725490196078431372549019607843,0.2576934138625251653724475122231809030775
1,"1",0.3708133971291866028708133971291866028708,0.2569444444444444444444444444444444444444,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3164556962025316455696202531645569620253,0.0239520958083832335329341317365269461078,0.3233532934131736526946107784431137724551,0.5333333333333333333333333333333333333333,0.0625,0,0,0.2150537634408602150537634408602150537635,0.2854594112399643175735950044603033006243,0.2451612903225806451612903225806451612903,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.1298701298701298701298701298701298701299,0,0.1134259259259259259259259259259259259259,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.375,0,1,0,0.6489868081055351557187542499660002719979,0,0.7681408056932265853348583047401194560938
1,"1",0.0849282296650717703349282296650717703349,0.0972222222222222222222222222222222222222,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.2666666666666666666666666666666666666667,0.125,1,0,0.2816901408450704225352112676056338028169,0.3151738996614342874730686365035395506312,0.3568075117370892018779342723004694835681,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0266203703703703703703703703703703703704,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3638726445743989603638726445743989603635,0,0.2975106253794778384942319368548876745595
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0.3333333333333333333333333333333333333333,0.1678240740740740740740740740740740740741,0,0.1317365269461077844311377245508982035928,0.1317365269461077844311377245508982035928,0,0.3125,0,0,0,0.361244019138755980861244019138755980861,0,0.4114195230998509687034277198211624441135
0,"1",0,0,0,0.2337662337662337662337662337662337662338,1,0.3113425925925925925925925925925925925926,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.5,0,0,0,0.5419883040935672514619883040935672514621,0,0.562295081967213114754098360655737704918
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0324074074074074074074074074074074074074,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.0625,0,0,0,0.4971751412429378531073446327683615819211,0,0.4065018060572381217004723534315087524314
1,"1",0.3277511961722488038277511961722488038278,0.2569444444444444444444444444444444444444,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3164556962025316455696202531645569620253,0.0239520958083832335329341317365269461078,0.3233532934131736526946107784431137724551,0.4,0.0625,0,0,0.24330900243309002433090024330900243309,0.3000604960677555958862673926194797338173,0.2676399026763990267639902676399026763991,0.2453363482193329564725833804409270774449
1,"1",0.3086124401913875598086124401913875598086,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2273901808785529715762273901808785529716,0.3000604960677555958862673926194797338173,0.2428940568475452196382428940568475452196,0.2453363482193329564725833804409270774449
1,"1",0.1148325358851674641148325358851674641148,0.1458333333333333333333333333333333333333,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1645569620253164556962025316455696202532,0.0239520958083832335329341317365269461078,0.1796407185628742514970059880239520958084,0.2666666666666666666666666666666666666667,0.0625,1,0,0.3611111111111111111111111111111111111111,0.3151738996614342874730686365035395506312,0.4166666666666666666666666666666666666667,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1064814814814814814814814814814814814815,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.5556981885608329767508201397803451718726,0,0.5373850459816073570571771291483406637344
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1041666666666666666666666666666666666667,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.522546034507756995795273307235029723068,0,0.5116515377320146321636634602357404145782
1,"1",0.005980861244019138755980861244019138755981,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.5333333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
1,"1",0.0406698564593301435406698564593301435407,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1176470588235294117647058823529411764705,0.3151738996614342874730686365035395506312,0.1960784313725490196078431372549019607843,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0428240740740740740740740740740740740741,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.1733746130030959752321981424148606811145,0,0.1417550626808100289296046287367405978785
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0509259259259259259259259259259259259259,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.125,0,0,0,0.3546198830409356725146198830409356725147,0,0.3580327868852459016393442622950819672131
0,"1",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.162037037037037037037037037037037037037,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.3125,0,0,0,0.3516979583461577921411716425566841079306,0,0.4070079570510976895791391045920812961365
1,"1",0.0885167464114832535885167464114832535885,0.0972222222222222222222222222222222222222,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1202531645569620253164556962025316455696,0.0239520958083832335329341317365269461078,0.1377245508982035928143712574850299401198,0.2,0.0625,0,0,0.3423423423423423423423423423423423423424,0.3151738996614342874730686365035395506312,0.3783783783783783783783783783783783783784,0.2576934138625251653724475122231809030775
1,"1",0.0897129186602870813397129186602870813397,0.1041666666666666666666666666666666666667,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1265822784810126582278481012658227848101,0.0239520958083832335329341317365269461078,0.1437125748502994011976047904191616766467,0.2,0.0625,0,0,0.3555555555555555555555555555555555555556,0.3151738996614342874730686365035395506312,0.3911111111111111111111111111111111111111,0.2576934138625251653724475122231809030775
1,"1",0.0741626794258373205741626794258373205742,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3225806451612903225806451612903225806452,0.2576934138625251653724475122231809030771,0.3440860215053763440860215053763440860215,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.2597402597402597402597402597402597402597,1,0.3356481481481481481481481481481481481481,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.375,0,0,0,0.547630759140842761108378422692244630267,0,0.5272968694142280782391093406874010520402
1,"1",0.0909090909090909090909090909090909090909,0.1041666666666666666666666666666666666667,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1265822784810126582278481012658227848101,0.0239520958083832335329341317365269461078,0.1437125748502994011976047904191616766467,0.2,0.0625,0,0,0.3508771929824561403508771929824561403509,0.3151738996614342874730686365035395506312,0.385964912280701754385964912280701754386,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0555555555555555555555555555555555555556,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.1875,0,0,0,0.3082389518099045081057073062402842549408,0,0.381303174932558622120771944386802241129
1,"1",0.0143540669856459330143540669856459330144,0.0208333333333333333333333333333333333333,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.025316455696202531645569620253164556962,0.0239520958083832335329341317365269461078,0.0479041916167664670658682634730538922156,0.1333333333333333333333333333333333333333,0.0625,0,0,0.4444444444444444444444444444444444444444,0.1956406166932482721956406166932482721954,0.5555555555555555555555555555555555555556,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4963214487832484436898698358800226372381,0,0.4881676361713379164463246959280803807511
1,"1",0.133971291866028708133971291866028708134,0.1458333333333333333333333333333333333333,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.1518987341772151898734177215189873417722,0.0239520958083832335329341317365269461078,0.1676646706586826347305389221556886227545,0.4,0.0625,0,0,0.2857142857142857142857142857142857142857,0.330827067669172932330827067669172932331,0.3452380952380952380952380952380952380952,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0775462962962962962962962962962962962963,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.458288578589330469029717150017901897601,0,0.426814988290398126463700234192037470726
1,"1",0.0633971291866028708133971291866028708134,0.0763888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0759493670886075949367088607594936708861,0.0239520958083832335329341317365269461078,0.0958083832335329341317365269461077844311,0.2,0.0625,1,0,0.3018867924528301886792452830188679245283,0.3151738996614342874730686365035395506312,0.3773584905660377358490566037735849056604,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.068287037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0,0,0,0,0.063157894736842105263157894736842105263,0,0.0516393442622950819672131147540983606556
0,"1",0,0,0,0.3116883116883116883116883116883116883117,1,0.3530092592592592592592592592592592592593,0,0.3652694610778443113772455089820359281437,0.3652694610778443113772455089820359281437,0,0.4375,0,1,0,0.6468253968253968253968253968253968253971,0,0.6352459016393442622950819672131147540984
1,"1",0.3516746411483253588516746411483253588517,0.2986111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3544303797468354430379746835443037974684,0.0239520958083832335329341317365269461078,0.3592814371257485029940119760479041916168,0.4666666666666666666666666666666666666667,0.0625,1,0,0.253968253968253968253968253968253968254,0.2854594112399643175735950044603033006243,0.2857142857142857142857142857142857142857,0.2333981661572659071964434565156988052235
