"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.0118069267303484711030471209776402155931,0.3982854341494362257404043025636589093636,0.000687150446280650056533578008216673592444,0.000452074921143749550493686362749026497754
"0",0.000667058007364320401302097230375153423342,0.301047257193670676032727319142418298707,0.000708028209709371822484551752024793870496,0.000616465801559658477945935949203217951483
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0.000120070441325577672234377501467527616202,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0.0505496557980682000106729281178291264208,0.0121579144678028664532687372033336217089,0.00001277008785700726047335762603108981645752,0.000174665310441903235418015185607578419587
"0",0.009031965419712898233630396499279577352047,0.0262853620555411367765377627822475992733,0.000019840193790339926037513436693094230465,0.000154116450389914619486483987300804487871
"0",0.00025348204279844175249479694754255830087,0.00264728782766675317934077342330651440436,0.00000119719573659443066937727744041467029289,0.0000308232900779829238972967974601608975742
"0",0.1415897326431506483803831581194300656385,0.0840182974305735790293277965221905009084,0.00005465198537553576005707271515492969887043,0.000154116450389914619486483987300804487871
"0",0.0107929985591547040930679331874699823897,0.0100744008997318107102690544164720131499,0.00000748247335371519168360798400259168933058,0.000113018730285937387623421590687256624439
"0",0.000160093921767436896312503335290036821602,0.2539212676012968103216951791912091392575,0.000580021381117725085468801298590234179068,0.000595916941507669862014404750896444019768
"0",0.009285447462511339986125193446822135652916,0.2056953812087901257281027113510103913767,0.000633150267472815708729832921890414102955,0.000801405542027556021329716733964183336931
"0",0.002187950264154970916270878915630503228561,0.0110597802578077688381347867462583268449,0.00000383102635710217814200728780932694493726,0.00005137215012997153982882799576693482929037
"0",0.000880516569720902929718768344095202518811,0.1008616662341032961328834674279781988061,0.00007294247579572845083922556493904271723422,0.000174665310441903235418015185607578419587
"0",0.001467527616201504882864613906825337531352,0.0172485509127087118262825503936326671857,0.00001347510312411286964532424496822290007445,0.000143842020363920311520718388147417522013
"0",0.002201291424302257324296920860238006297028,0.0505631975084349857254087723851544251233,0.00003013607712505202979415802268066039498387,0.000133567590337926003554952788994030556155
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0,0.0125304957176226317155463275369841681806,0.0000004722272072122476529210372126080088377509,0
"0",0.0198383051390148887347243716313570628102,0.0160896271303745998788822562505407042132,0.00001543717391464263102013700521779138749891,0.000174665310441903235418015185607578419587
"0",0,0.0202958733454451077082792629120166104334,0.0000007648750539353307054354828091538171315706,0
"0",0.000386893644271305832755216393617588985538,0.0155189895319664330824465784237390777748,0.00001249739327256075126533280172521758600192,0.000143842020363920311520718388147417522013
"0",0.0381156945407972677304018357436362666097,0.1322150571981872267364091916388827886362,0.00006796746240143603894647998979776397623932,0.000123293160311931695589187189840643590297
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0.0379289182987352580180372485191312236512,0.250440556358954082734348368788854707764,0.006006636960515832800547975111684062386288,0.006349597756064482322843140276793144900288
"0",0.00025348204279844175249479694754255830087,0.0130278649458509307977255031498478163415,0.00000806111795973583317380700143212544663881,0.000102744300259943079657655991533869658581
"0",0.000346870163829446608677090559795079780138,0.0130278649458509307977255031498478163415,0.00000806111795973583317380700143212544663881,0.000102744300259943079657655991533869658581
"0",0.001227386733550349538395858903890282298949,0.0133540963751189549268967903797906393287,0.00000896566584960718079066983327599430863789,0.000113018730285937387623421590687256624439
"0",0.000146752761620150488286461390682533753135,0.0969260316636387230729301842719958473916,0.00001932806005857453069561315689913906595081,0.0000410977201039772318630623966135478634323
"0",0.000266823202945728160520838892150061369337,0.0138835539406523055627649450644519422096,0.00000920510499692606692454528876407724269646,0.000113018730285937387623421590687256624439
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0.002294679545333262180479214472490527776295,0.1420020537356548821358850810774213204843,0.000128937980831220183091932780332659990544,0.000226037460571874775246843181374513248878
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.005515182974305735790293277965221905009084,0.00000162951641925353063331907207167552345422,0.0000308232900779829238972967974601608975742
"0",0,0.0264728782766675317934077342330651440436,0.0000009976631138286922244810645336788919107437,0
"0",0.3510859704359891136133198142910507497732,0.006135478847651180898001557228133921619517,0.00000818748862082080085557460293972477294751,0.000164390880415908927452249586454191453729
"0",0.002494796947542558300869843641603073803298,0.0232569138045390316348011650373446376561,0.00001001653766284006993378988791813607478387,0.00008219544020795446372612479322709572686457
"0",0.3640802604194460750306846683387587384599,0.006419672982091876459901375551518297430573,0.00000786158533697009472891078852538966825666,0.000154116450389914619486483987300804487871
"0",0.1788649340946688724051443513527936389348,0.064382039968855437321567609654814430314,0.0000535811603000262970694630392221143548863,0.000195214170493891851349546383914352351303
"0",0.003668819040503762207161534767063343828379,0.025918208446108783508212524563419969597,0.00000843357885556521160427993219136556628549,0.00006164658015596584779459359492032179514844
"0",0.000120070441325577672234377501467527616202,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0.002961737552697582581781311702865681199637,0.0748520633272774461458603685439916947833,0.00002442944411395191027012633354801713325429,0.0000719210101819601557603591940737087610065
"0",0.003015102193286728213885479481295693473504,0.0133540963751189549268967903797906393287,0.00000896566584960718079066983327599430863789,0.000113018730285937387623421590687256624439
"0",0.000160093921767436896312503335290036821602,0.1264168180638463534907864002076304178562,0.00005003613070222167736514032324577535896346,0.00009246987023394877169189039238048269272264
"0",0.000200117402209296120390629169112546027003,0.0119422095336966865645817112206938316464,0.00000832716145675681776700195197443981781501,0.000113018730285937387623421590687256624439
"0",0.000240140882651155344468755002935055232403,0.0130278649458509307977255031498478163415,0.00000806111795973583317380700143212544663881,0.000102744300259943079657655991533869658581
"0",0.000987245850899194193927103900955227066546,0.2138869233816438318740011201114647506385,0.000316146138597461516708389603195725127956,0.00038015391096178939473332716867531773675
"0",0,0.0125304957176226317155463275369841681806,0.0000004722272072122476529210372126080088377509,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.001320774854581354394578152516142803778217,0.0163028808720477549961069296651959512069,0.00001382095967024014961647768067323158260351,0.000154116450389914619486483987300804487871
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.3866401622285073910027215966700464272373,0.009330218877065490094298814776364737434034,0.00000899892128673480386481920209378360503491,0.000143842020363920311520718388147417522013
"0",0.3859330807407012113773413736058487646086,0.005281034541125492275922770511966959681332,0.000181574686716821984855553745129558327755,0.004007027710137780106648583669820916684647
"0",0.0173835316719141896579326538235764982123,0.1213693226057617440955099922138593303919,0.00004813391969852163752379642686822760505374,0.00009246987023394877169189039238048269272264
"0",0.4216473664549869256630556593201344788943,0.0138733228765840282557916473893860233132,0.00001787812299981016466270067644352574304053,0.000226037460571874775246843181374513248878
"0",0.4329073056192966540370350605688670686803,0.0184032146916419807225896524875377001352,0.00002756210629137400385499687618376885385405,0.000287684040727840623041436776294835044026
"0",0.0000400234804418592240781258338225092054005,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0.002267997225038689364427130583275521639362,0.0505758036409476845500722998776463609062,0.0000301427282124775544089878964442182542633,0.000133567590337926003554952788994030556155
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0.0178771545973637867548962057740541117456,0.0204849653331355900782321752993956471767,0.00001426658252775029881007922283160815432364,0.000133567590337926003554952788994030556155
"0",0,0.0347677134700233584220088242927588891773,0.00000131026422282834912148513142089827804278,0
"0",0.001841080100325524307593788355835423448423,0.0110597802578077688381347867462583268449,0.00000383102635710217814200728780932694493726,0.00005137215012997153982882799576693482929037
"0",0.000173435081914723304338545279897539890069,0.0839568425345741722590930999962923139669,0.00002374438210912287494264933590155762747577,0.00006164658015596584779459359492032179514844
"0",0.000640375687069747585250013341160147286408,0.0111905105209024233161269237054339571858,0.00001830379259504374001181259731122873692245,0.00026713518067585200710990557798806111231
"0",0.000627034526922461177223971396552644217941,0.0955544844462570909495383930888732342144,0.00002680388232486419776439126713817289600189,0.00006164658015596584779459359492032179514844
"0",0.000640375687069747585250013341160147286408,0.0870075266026472878276667531793407734233,0.0000351842524810252124500322092210755880522,0.00009246987023394877169189039238048269272264
"0",0.001133998612519344682213565291637760819681,0.026119906566311964702828964443290942123,0.00001098759642696666369895145739758352957699,0.00008219544020795446372612479322709572686457
"0",0.000587011046480601953145845562730135012541,0.1531897222943161173111860887620036335323,0.00005408664294436616779653344525251166012107,0.00008219544020795446372612479322709572686457
"0",0.000426917124713165056833342227440098190939,0.0188568348339954880313042783844756333726,0.00001243088239830550511703406408963899320787,0.000123293160311931695589187189840643590297
"0",0.120857569774267570307913976199370297241,0.0297672809066528246388095856042910286358,0.00001222469868811424205730797741934535554632,0.00008219544020795446372612479322709572686457
"0",0.1272613266449650461604141096109717701051,0.0109963579689613445246302890678270260799,0.000269874523378086771336957830123698121136,0.004068674290293745954443177264741238479796
"0",0.0649847910774320934948503121831474465019,0.0508840808814855012622985631031309723238,0.00004777476097754330832298324363610320396582,0.000215763030545880467281077582221126283019
"0",0.0852366721810128608783819840973371044346,0.1408609246968966667902562011048904378777,0.00007777781635408484582054379104560641336147,0.000133567590337926003554952788994030556155
"0",0.000213458562356582528416671113720049095469,0.0124897682125816047435564694843179141129,0.00000931152239573446076182326898100299116694,0.000123293160311931695589187189840643590297
"0",0.000173435081914723304338545279897539890069,0.0748300025953802232026991954321308071632,0.00002442279302652638565529645978445927397508,0.0000719210101819601557603591940737087610065
"0",0.001721009658999946635359410854367895832222,0.0260820881687738682288383819658151347743,0.00001721966534468322779454317385129767437944,0.000133567590337926003554952788994030556155
"0",0.001680986178558087411281285020545386626821,0.0647703088502465611212042564235660524267,0.00002951087490705271600014988890622162271972,0.000102744300259943079657655991533869658581
"0",0.007431026202038529270505363146379209136026,0.004294489142659399602041699108919456700406,0.00001000323548798902070413014039102035622506,0.000236311890597869083212608780527900214736
"0",0.2921047014248359037301883771812796840813,0.0100700752660264728782766675317934077342,0.00001070825075509462987609675932815343984199,0.000164390880415908927452249586454191453729
"0",0.2540823950050696408559688350498959389509,0.0180657339027440247268952174220796073897,0.00001014955941135056223038736318929326037197,0.000102744300259943079657655991533869658581
"0",0.007724531725278830247078285927744276642297,0.005765204602474262479453239899645298036163,0.00000263383062050774747263001036891227464436,0.00005137215012997153982882799576693482929037
"0",0.0138081007524414323069534126687656758632,0.0205253049571762263171554632753698416818,0.00001012960614907398838589774189861968253375,0.00009246987023394877169189039238048269272264
"0",0.0189844708895885586210576871764768664283,0.002470801972488969634051388528419413444069,0.00000117059138689233221005778238618323317527,0.0000308232900779829238972967974601608975742
"0",0.0201451518224024761193233363573296333849,0.0101094718068504728250380988507123985972,0.00002496818219541940407134610839620373488617,0.000390428340987783702699092767828704702608
"0",0.000160093921767436896312503335290036821602,0.001658967038671165325720218011938749026732,0.00000137677509708359526978386905647687083683,0.0000410977201039772318630623966135478634323
"0",0.0272159667004642723731255669993062596723,0.0699291261554433109065862764279582343428,0.00003745227329312910610701916259430560232926,0.000123293160311931695589187189840643590297
"0",0.0503495383958589038902822989487165803938,0.2591253568647806903711393719179859849468,0.000160237998255739020481318711635945759424,0.000154116450389914619486483987300804487871
"0",0.0000400234804418592240781258338225092054005,0.001941344406955618998183233843758110563197,0.00000142998379648779218842285916493974507207,0.0000410977201039772318630623966135478634323
"0",0.000120070441325577672234377501467527616202,0.00264728782766675317934077342330651440436,0.00000119719573659443066937727744041467029289,0.0000308232900779829238972967974601608975742
"0",0.0868642937189818026575591013394524787876,0.0502527131335851813401774471071123030636,0.00005805069104997883823513820833299579064642,0.00026713518067585200710990557798806111231
"0",0.0154490634505576604941565718554885532846,0.0147365689073449260316636387230729301843,0.00001123368666171107444765678664922432291498,0.000133567590337926003554952788994030556155
"0",0.0142350178771545973637867548962057740541,0.00685458455377998591079307404249008193986,0.0000584630584703613643545903816735830659695,0.001140461732885368184199981506025953210248
"0",0.000146752761620150488286461390682533753135,0.002206073189722294316117311186088762003633,0.00000182904904201926907821528497841130183636,0.00005137215012997153982882799576693482929037
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0.001080633971930199050109397513207748545814,0.3307365447642730822856246114474375147121,0.001094536202181458239478175899899112315277,0.000873326552209516177090075928037892097935
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.007059434207111341811575395795484038411627,0.0000002660434970209845931949505423143711761987,0
"0",0.001494209936496077698916697796040343668285,0.006983797412035148863594230840532423714359,0.00002196189067908227816824316726805134059521,0.000421251631065766626596389565288865600181
"0",0.002321361865627834996531298361705533913229,0.0115976419116829186904452930925809202477,0.00000957756589275544535501821952331736234314,0.000133567590337926003554952788994030556155
"0",0.0000400234804418592240781258338225092054005,0.006177004931222424085128471321048533610174,0.0000007316196168077076312861139913645207345449,0.00001027443002599430796576559915338696585807
"0",0.00130743369443406798655211057153530070975,0.010207204310655391611886066681903227181,0.00004333183457729286561662756957945320532338,0.000678112381715624325740529544123539746633
"0",0.000520305245744169913015635839692619670207,0.1132046457305995328315598235141448222164,0.00007225076270347389089691869352902535217606,0.000154116450389914619486483987300804487871
"0",0,0.0416506618219569166882948351933558266286,0.00000156965663242380909985020819965478993957,0
"0",0.000733763808100752441432306953412668765676,0.0721121204256423566052426680508694523748,0.00002957073469388243753361875277824235623452,0.00009246987023394877169189039238048269272264
"0",0.0771119056513154383905224398313677357383,0.0102753986792398419701819649912045447991,0.00001737264035547029393563027041312843780576,0.00026713518067585200710990557798806111231
"0",0,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.1688857463044986392016649767863813437217,0.0107656371658447962626524785881131585777,0.00000510803514280290418934305041243592658301,0.0000719210101819601557603591940737087610065
"0",0.00002668232029457281605208388921500613693367,0.002117830262133402543472618738645211523488,0.0000007715261413608553202653565727116764109753,0.00002054886005198861593153119830677393171613
"0",0.000186776242062009712364587224505042958536,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.000653716847217033993276055285767650354875,0.003373286459193544581553924922728452445555,0.0000170334348967685385793067084716776145561,0.000441800491117755242527920763595639531896
"0",0.000120070441325577672234377501467527616202,0.007853620555411367765377627822475992732935,0.00000198202405280633521930238154024206526268,0.0000308232900779829238972967974601608975742
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.0215312743316895925253049571762263171555,0.0000008114326659140030092445991540588320874056,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.000240140882651155344468755002935055232403,0.246449890623262022171962478217344555263,0.000200364008693929021749947127180510792074,0.000205488600519886159315311983067739317161
"0",0.003668819040503762207161534767063343828379,0.0603581624708019724889696340513885284194,0.000022600395071932641191911048569605831418,0.00008219544020795446372612479322709572686457
"0",0.1744490100859170713485244676877101232723,0.0108694523747729042304697638203996885543,0.00002270681247074103502918902878653157988853,0.000339056190857812162870264772061769873316
"0",0.000146752761620150488286461390682533753135,0.0121397056097289681509769752697341589114,0.00000986356265205300379270279135630531135755,0.000133567590337926003554952788994030556155
"0",0.000160093921767436896312503335290036821602,0.0130735291181696580087444349058675557507,0.00000959751915503201919950784081399094018136,0.000123293160311931695589187189840643590297
"0",0.0677464112279203799562409947169005816746,0.0517633013236439138333765896703867116533,0.00002190203089225255663477430339603060708042,0.00009246987023394877169189039238048269272264
"0",0.002294679545333262180479214472490527776295,0.0115976419116829186904452930925809202477,0.00000957756589275544535501821952331736234314,0.000133567590337926003554952788994030556155
"0",0.0428918298735258018037248519131223651209,0.006623734752141188684142226836231507915909,0.00003273665230843215419263866423178337323117,0.00064728909163764140184323274666337884906
"0",0.000840493089279043705640642510272693313411,0.0133705683882688813911237996366467687516,0.00001898220351244725072445972119413038342176,0.000246586320623863391178374379681287180594
"0",0.0479614707294946368536207908639735311383,0.0106103296132883467427978198806125097327,0.00001638162832906712632597907964300740517442,0.000246586320623863391178374379681287180594
"0",0.001494209936496077698916697796040343668285,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0.003975665723891349591760499493035914403116,0.003178286754380695811237656360324909870038,0.00008808700186364799880684812456028829643918,0.002342570045926702216194556606972228215641
"0",0.000707081487806179625380223064197662628742,0.006241490147537383457445746571103435884127,0.00002579956812360998092508032884093614481176,0.000523995931325709706254045556822735258761
"0",0.000680399167511606809328139174982656491809,0.3942804308331170516480664417337139890994,0.000725733404436118347161675710615815272272,0.00048289821122173247439098316020918739533
"0",0.001040610491488339826031271679385239340413,0.004186845287728269212716258676576969589874,0.00003957397018187145823774889316926271245947,0.0009555219924174706408162007212649878248
"0",0.001000587011046480601953145845562730135013,0.153630936932260576174409550999221385933,0.000157185149127423222274406654162888350177,0.000256860750649857699144139978834674146452
"0",0.001374139495170500026682320294572816052084,0.0130910978458344147417596677913314300546,0.00001264371719592229279159002452349049014883,0.000164390880415908927452249586454191453729
"0",0.000360211323976733016703132504402582848605,0.0536369928194480491391988926377714335151,0.00002718299430811910080969407166097087492807,0.000113018730285937387623421590687256624439
"0",0.000226799722503868936442713058327552163936,0.0138835539406523055627649450644519422096,0.00000920510499692606692454528876407724269646,0.000113018730285937387623421590687256624439
"0",0.001160680932813917498265649180852766956615,0.1324702828964443290942123021022579807942,0.00005231745368917662025178702414612109179936,0.00009246987023394877169189039238048269272264
"0",0.0243075937883558354234484230748705907466,0.0675234881910199844277186607838048274072,0.00005594894742351305994889809904871225835448,0.000195214170493891851349546383914352351303
"0",0.1744490100859170713485244676877101232723,0.1671762263171554632753698416818063846353,0.000183589966206755943149005495487589689415,0.000277409610701846315075671177141448078168
"0",0.006763968194674208869203265916004055712685,0.00511808980015572281339216195172592784843,0.00000248750669714620594637278757063937049745,0.00005137215012997153982882799576693482929037
"0",0.1744490100859170713485244676877101232723,0.2659855759777898371202290226427262503047,0.000339305225013138225546010047904191138844,0.000328781760831817854904499172908382907458
"0",0.0210656918725652382731202305352473451091,0.0199521903643094239621894081167101506686,0.00001907531873640459533207795388394041333343,0.000184939740467897543383780784760965385445
"0",0.0248012167138054325204119750253482042798,0.0986555930443810018167661562418894368025,0.00005152597428553919108703204628273583755009,0.000123293160311931695589187189840643590297
"0",0.545066438977533486311969688884145365281,0.0277691364543526316260504577713738510968,0.00003779812983925638607817259829931428485834,0.000287684040727840623041436776294835044026
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.00185442126047281071561983030044292651689,0.0104971533648828489543930951841891645637,0.0000619282750190596886809546124872277505395,0.0009555219924174706408162007212649878248
"0",0,0.021884246042045159615883726966000519076,0.000000824734840765052238904346681174550646215,0
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0,0.0340617700493122242408512847132104853361,0.00000128365987312625066216563636666684092516,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0.001627621537968941779177117242115374352954,0.0110597802578077688381347867462583268449,0.00000383102635710217814200728780932694493726,0.00005137215012997153982882799576693482929037
"0",0.003935642243449490367682373659213405197716,0.0149548540440121846271531410930648708457,0.00001549703370147235255360586908981212101356,0.000184939740467897543383780784760965385445
"0",0.001320774854581354394578152516142803778217,0.017582403322086685699454970153127433169,0.00001459248581160100493674303724594325901448,0.000154116450389914619486483987300804487871
"0",0.000173435081914723304338545279897539890069,0.0150123280560602128211783026213340254347,0.00001304278244145376968138245033696204691313,0.000154116450389914619486483987300804487871
"0",0.0327525481615881317039329740114200330861,0.0369149580413530582230296738472186175275,0.00000967733220413831457746632597668525153422,0.00005137215012997153982882799576693482929037
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.05046960883718448156251667645018410801,0.0398073651123222885486057040689794388212,0.00001563005544998284485020334436096930660166,0.00008219544020795446372612479322709572686457
"0",0.00006670580073643204013020972303751534233417,0.008541915390604723592006228912535686478069,0.00000267373714506089516160925295025943032079,0.0000410977201039772318630623966135478634323
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0.0607689844708895885586210576871764768664,0.016522437679977259525663366826097166092,0.00003705985913502315383205661054439190484444,0.000421251631065766626596389565288865600181
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.001721009658999946635359410854367895832222,0.0186763560861666234103296132883467427978,0.0000162220022308545355700621093176187824687,0.000164390880415908927452249586454191453729
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.000653716847217033993276055285767650354875,0.3592054428830966593748841348114641652145,0.000386221995712788858555939576041330495767,0.000277409610701846315075671177141448078168
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0,0.0411212042564235660524266805086945237477,0.00000154970337014723525536058690898121210136,0
"0",0.000146752761620150488286461390682533753135,0.0742343628341552037373475214118868414223,0.00002424321366603722105488986816839707343112,0.0000719210101819601557603591940737087610065
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.000120070441325577672234377501467527616202,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0.000280164363093014568546880836757564437804,0.1592309688754017848230150332408313202499,0.00008120312637823002245792877927790394225515,0.000123293160311931695589187189840643590297
"0",0.000173435081914723304338545279897539890069,0.0122027362722924622742946127321938378258,0.00000989681808918062686685216017409460775458,0.000133567590337926003554952788994030556155
"0",0.000133411601472864080260419446075030684668,0.113068604550566658015399255991002681893,0.00004047851807174280585461172501313157445848,0.00008219544020795446372612479322709572686457
"0",0.000280164363093014568546880836757564437804,0.0815490712246486967483593489303325794372,0.00004648445001699153304598773350587850376119,0.000133567590337926003554952788994030556155
"0",0,0.006882948351933558266286010900596937451336,0.000000259392409595459978365076778756511896794,0
"0",0.000520305245744169913015635839692619670207,0.2744607170664788105743205665344258648177,0.000148266040889794713787545937231799056495,0.000133567590337926003554952788994030556155
"0",0.2643417471583328886279950904530657986018,0.008407144373923507066512516810985536653847,0.00000614560478118474410280335752746197417018,0.000102744300259943079657655991533869658581
"0",0.0200517637013714712631410427450771119057,0.00511808980015572281339216195172592784843,0.00000248750669714620594637278757063937049745,0.00005137215012997153982882799576693482929037
"0",0,0.002117830262133402543472618738645211523488,0.0000007715261413608553202653565727116764109753,0.00002054886005198861593153119830677393171613
"0",0.000893857729868189337744810288702705587278,0.0144894887100960290682584998702309888399,0.00000785493424954457011408091476183180897726,0.00009246987023394877169189039238048269272264
"0",0.00025348204279844175249479694754255830087,0.0882910600948493499752259160512469622254,0.0000392613690728718013407448262820433263275,0.000102744300259943079657655991533869658581
"0",0,0.0192369582143784064365429535426940046717,0.0000007249685293821830164562402278066614551402,0
"0",0.000226799722503868936442713058327552163936,0.068013236439138333765896703867116532572,0.00002236760701203927967286546684508075663887,0.0000719210101819601557603591940737087610065
"0",0.00029350552324030097657292278136506750627,0.0137070680854745220174755601695648412493,0.00000912529194781977154658680360138293134361,0.000113018730285937387623421590687256624439
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0.000440258284860451464859384172047601259406,0.007135071002187534759556560750435653108895,0.00001471220538526044800368076498998472604377,0.000277409610701846315075671177141448078168
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.0347537221836810929078392657025454933561,0.0152450162520237786264259142535810067603,0.00001738594253032134316529001794024415636456,0.000205488600519886159315311983067739317161
"0",0.005723357703185869043171994236618816372272,0.2535233658072371016988135103256041644247,0.004831363208075931261649961595956096278315,0.005044745142763205211190909184313000236315
"0",0.0749106142270131810662255189711297294413,0.009118435850852149839951552902500216281685,0.00000705015267105609171966618937133083616926,0.000113018730285937387623421590687256624439
"0",0.01749026095309248092214098938043652276,0.003000259538022320269919543213080716324941,0.0000020086284025084336786218765944735023803,0.00005137215012997153982882799576693482929037
"0",0.0820881583862532685842360851699663802764,0.0107314786132297413829190492536188809726,0.0000620879011172722794368715828126163732452,0.000945247562391476332850435122111600858942
"0",0.0749106142270131810662255189711297294413,0.0138835539406523055627649450644519422096,0.00000920510499692606692454528876407724269646,0.000113018730285937387623421590687256624439
"0",0.2218368109290783926570254549335610224665,0.0727533523661216368197940998356259191971,0.00008996925960507146480370239964716247251085,0.000297958470753834931007202375448222009884
"0",0.2227706921393884412188483910560862372592,0.1030971537330218877065490094298814776365,0.00004955060132015838048255953850605163156695,0.000113018730285937387623421590687256624439
"0",0.000226799722503868936442713058327552163936,0.0676382039968855437321567609654814430314,0.00002225453852580536122075761286459714888892,0.0000719210101819601557603591940737087610065
"0",0.001467527616201504882864613906825337531352,0.004211197138400577664825916798791220933668,0.0000426334703976127810594908244058779809858,0.001027443002599430796576559915338696585807
"0",0.001200704413255776722343775014675276162015,0.0406505753092828099316549874556622545202,0.00000512798840507947803383267170310950442122,0.00002054886005198861593153119830677393171613
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.000787128448689898073536474731842681039543,0.008518836471081474974545309349358142506338,0.00001499820214455800644136533682297267505819,0.000256860750649857699144139978834674146452
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0.0706547841400288169059181386413362506004,0.097317241975949476598321654122328921187,0.00004693672396192720685441914942781293476081,0.000113018730285937387623421590687256624439
"0",0.0707081487806179625380223064197662628742,0.0115961588372696600051907604464053983909,0.00001168596060664674825608820257115875391452,0.000164390880415908927452249586454191453729
"0",0,0.0280612509732675837010121982870490526862,0.00000238108929833781210909480735371362202698,0.00001027443002599430796576559915338696585807
"0",0.0312583382250920540050162762153796894178,0.0229431611731118608876200363353231248378,0.00000651806567701412253327628828670209381686,0.00005137215012997153982882799576693482929037
"0",0.000186776242062009712364587224505042958536,0.008500735357729907431438705770395362920668,0.00000325238175108153665180827037979318762903,0.00005137215012997153982882799576693482929037
"0",0.0173435081914723304338545279897539890069,0.0227918875829594749916577064254198954432,0.00001548373152662130332394612156269640245475,0.000133567590337926003554952788994030556155
