"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.0168151832632738321265519228486844221729,0.000359860539605711457960446954879536902508,0.4048817696614928321385178582129388913761,0.0171897222943161173111860887620036335323
"1",0.0169814848623392299167742344931195027099,0.000359860539605711457960446954879536902508,0.4048817696614928321385178582129388913761,0.0174368024915650142745912276148455748767
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.4122207509574175090933031273761631857418,0.0177544770308850246561121204256423566052
"1",0.01447962168410440898042832304994834905,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0137658967038671165325720218011938749027
"1",0.0167438201566277671821785584476693121896,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.0170838307812094471840124578250713729561
"1",0.0185817197645956286956157488286897697919,0.000359860539605711457960446954879536902508,0.3924175595466106149210096524325081982141,0.0198370101219828704905268621853101479367
"1",0.0175022223978205866686250434645929441352,0.000359860539605711457960446954879536902508,0.3924175595466106149210096524325081982141,0.018213340254347261873864521152348819102
"1",0.0177615035081443086904061849671705485485,0.000359860539605711457960446954879536902508,0.4205316110806646906522404534792501526591,0.0186016091357383856735011679211004412146
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.4086361342922917420612010847789347015204,0.017577991175707241110822735530755255645
"1",0.0168151832632738321265519228486844221729,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0171897222943161173111860887620036335323
"1",0.0176673029538882885601190623284435419822,0.000359860539605711457960446954879536902508,0.4048817696614928321385178582129388913761,0.0184604204515961588372696600051907604464
"1",0.0184649872890589611686711242610221949521,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.0196605242668050869452374772904230469764
"1",0.0168151832632738321265519228486844221729,0.000359860539605711457960446954879536902508,0.398894312169325110615172459249206351752,0.0171897222943161173111860887620036335323
"1",0.0175965899660638826053569895711375187353,0.000359860539605711457960446954879536902508,0.4104486964206389351848433022045534245757,0.0183545289384894887100960290682584998702
"1",0.0182310825418007281735588175000107893619,0.000359860539605711457960446954879536902508,0.4251297768102636149080924436558470253978,0.0193075525564495198546587075006488450558
"1",0.0158831708292531058990015840973390836568,0.000269937134275570875512467828854849755301,0.4067811692269383312858910543447853285208,0.0215312743316895925253049571762263171555
"1",0.0179965889389539671947778221416312055553,0.000359860539605711457960446954879536902508,0.4086361342922917420612010847789347015204,0.0189545808460939527640799377108746431352
"1",0.0175730070355296516377492261558855828337,0.000359860539605711457960446954879536902508,0.36275692447834671158438927196207861443,0.0183192317674539320010381520892810796782
"1",0.0184649872890589611686711242610221949521,0.000449756153882312645392113741606549020738,0.3828666444701474036029918885041156461427,0.0152071978544856821524353317761051994118
"1",0.0187681879699959977008433467493197017914,0.000359860539605711457960446954879536902508,0.3690410937872245566883041171019076789473,0.0201193874902673241629898780171295094731
"1",0.0178085680839735043012624724882436669869,0.000359860539605711457960446954879536902508,0.3594176462195430038410890222873902849632,0.0186722034778094990916169218790552815988
"1",0.017525823254434884750213774166515078203,0.000359860539605711457960446954879536902508,0.3522850982077835618145525186900296356278,0.0182486374253828185829223981313262392941
"1",0.0168864917371213625946488147324234270087,0.000359860539605711457960446954879536902508,0.3748636086499864607912993428294712025657,0.0172956138074227874383597196989358941085
"1",0.0168627283109862539372089114072910413459,0.000359860539605711457960446954879536902508,0.3720057807831609738234244592570254024853,0.0172603166363872307293018427199584739164
"1",0.0167438201566277671821785584476693121896,0.000359860539605711457960446954879536902508,0.3776220133983931823112294305662745957629,0.0170838307812094471840124578250713729561
"1",0.017005218014250439892353500526210668902,0.000359860539605711457960446954879536902508,0.4322463110610768993690592255519917403906,0.0174720996626005709836491045938229950688
"1",0.0175730070355296516377492261558855828337,0.000359860539605711457960446954879536902508,0.3259764314933375557454753539594189150433,0.0183192317674539320010381520892810796782
"1",0.017005218014250439892353500526210668902,0.000359860539605711457960446954879536902508,0.4251297768102636149080924436558470253978,0.0174720996626005709836491045938229950688
"1",0.016624760011700270330448150625024231527,0.000359860539605711457960446954879536902508,0.3659612449077508898832847680688675560927,0.0169073449260316636387230729301842719958
"1",0.0176201669272880224463599735467614931321,0.000359860539605711457960446954879536902508,0.3924175595466106149210096524325081982141,0.0183898261095250454191539060472359200623
"1",0.0167200202993159625260376617017420947693,0.000359860539605711457960446954879536902508,0.4280534679978702595898340830277170845099,0.0170485336101738904749545808460939527641
"1",0.016624760011700270330448150625024231527,0.000359860539605711457960446954879536902508,0.4387764303152298646978652325373776711712,0.0169073449260316636387230729301842719958
"1",0.016600929709636227107012734776239060066,0.000359860539605711457960446954879536902508,0.4308731834080823837900863798360039774704,0.0168720477549961069296651959512068518038
"1",0.0178320914570833727945880003252230727042,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.0187075006488450558006747988580327017908
"1",0.0169340004094163134152990272998914990733,0.000359860539605711457960446954879536902508,0.3259764314933375557454753539594189150433,0.0173662081494939008564754736568907344926
"1",0.0176673029538882885601190623284435419822,0.000359860539605711457960446954879536902508,0.3484628575698480333365678067877638630049,0.0184604204515961588372696600051907604464
"1",0.0173368487518377942600405372869256370626,0.000359860539605711457960446954879536902508,0.36275692447834671158438927196207861443,0.0179662600570983649104593822995068777576
"1",0.0171474900760055540026655840941837885708,0.000359860539605711457960446954879536902508,0.4280534679978702595898340830277170845099,0.0176838826888139112379963664676875162211
"1",0.0189542836295578683326757804735619330529,0.000449756153882312645392113741606549020738,0.4322463110610768993690592255519917403906,0.0158248983476079245609481789082100527728
"1",0.0171711809733640045808596934242874340217,0.000359860539605711457960446954879536902508,0.3402168746361438940966899152134451660246,0.0177191798598494679470542434466649364132
"1",0.0175965899660638826053569895711375187353,0.000359860539605711457960446954879536902508,0.3559315402081150612647896440214436250719,0.0183545289384894887100960290682584998702
"1",0.0180904572324922985610304675209078470255,0.000359860539605711457960446954879536902508,0.3748636086499864607912993428294712025657,0.0190957695302361796003114456267843239035
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.0212841941344406955618998183233843758111
"1",0.0227341707924849606687271324596750374427,0.000449756153882312645392113741606549020738,0.4266050963984610759934452731607108170297,0.0207076736741932693139544943334198460074
"1",0.0215439259673654396651397533896206458063,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0243903451855696859589929924733973527122
"1",0.0177615035081443086904061849671705485485,0.000359860539605711457960446954879536902508,0.4266050963984610759934452731607108170297,0.0186016091357383856735011679211004412146
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.4139540689426386414170493727767359774763,0.0177544770308850246561121204256423566052
"1",0.0171237931514966152669875749500045636833,0.000359860539605711457960446954879536902508,0.423626487418466487639615612625155863274,0.0176485855177783545289384894887100960291
"1",0.0164339466678002442732832904939605790483,0.000359860539605711457960446954879536902508,0.4375127200561361606835293730676937302674,0.0166249675577472099662600570983649104594
"1",0.0168151832632738321265519228486844221729,0.000359860539605711457960446954879536902508,0.4387764303152298646978652325373776711712,0.0171897222943161173111860887620036335323
"1",0.0220623163523781136827572327805464511003,0.000359860539605711457960446954879536902508,0.4266050963984610759934452731607108170297,0.0252021801193874902673241629898780171295
"1",0.0220173532813827709423873482151450242185,0.000359860539605711457960446954879536902508,0.4122207509574175090933031273761631857418,0.0251315857773163768492084090319231767454
"1",0.0211135036148523949621644051352355414484,0.000449756153882312645392113741606549020738,0.4067811692269383312858910543447853285208,0.0185898434120598667704818755947746344839
"1",0.0226225310453381037330903999606128832101,0.000449756153882312645392113741606549020738,0.4156503077487661054889240576610843950715,0.0205606021282117830262133402543472618739
"1",0.0184649872890589611686711242610221949521,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0196605242668050869452374772904230469764
"1",0.0168389588207356624136358614269005617433,0.000359860539605711457960446954879536902508,0.4205316110806646906522404534792501526591,0.0172250194653516740202439657409810537244
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.4086361342922917420612010847789347015204,0.017577991175707241110822735530755255645
"1",0.017005218014250439892353500526210668902,0.000359860539605711457960446954879536902508,0.4322463110610768993690592255519917403906,0.0174720996626005709836491045938229950688
"1",0.0180200648822767116890268279178704898143,0.000359860539605711457960446954879536902508,0.4139540689426386414170493727767359774763,0.0189898780171295094731378146898520633273
"1",0.0192790590589350369974780453435983016302,0.000359860539605711457960446954879536902508,0.4251297768102636149080924436558470253978,0.0208959252530495717622631715546327536984
"1",0.0175965899660638826053569895711375187353,0.000359860539605711457960446954879536902508,0.423626487418466487639615612625155863274,0.0183545289384894887100960290682584998702
"1",0.0172185446988877009758883175974177276253,0.000359860539605711457960446954879536902508,0.429475858431688952403611829063292362259,0.0177897742019205813651699974046197767973
"1",0.0157870503915133492445625386786035874293,0.000269937134275570875512467828854849755301,0.4266050963984610759934452731607108170297,0.0213547884765118089800155722813392161952
"1",0.0154980924984934258401600408189421990064,0.000269937134275570875512467828854849755301,0.4349232282281252968183551228132519309689,0.0208253309109784583441474175966779133143
"1",0.0190471922192638336943311792808480658361,0.000359860539605711457960446954879536902508,0.417311020604423101559434472572658355089,0.0205429535426940046716844017648585517778
"1",0.0218823336943263008570601729636320243234,0.000359860539605711457960446954879536902508,0.4139540689426386414170493727767359774763,0.024919802751103036594861147158058655593
"1",0.0172658843525608620282110649238532652514,0.000359860539605711457960446954879536902508,0.4362285439661426288406603679752282110138,0.0178603685439916947832857513625746171814
"1",0.0166485842185842764179496798018637641903,0.000359860539605711457960446954879536902508,0.4139540689426386414170493727767359774763,0.0169426420970672203477809499091616921879
"1",0.0199022317020229771364105631029786228428,0.000359860539605711457960446954879536902508,0.429475858431688952403611829063292362259,0.021848948871009602906825849987023098884
"1",0.0197410683311668540189300261595880691374,0.000449756153882312645392113741606549020738,0.4335960651900553428835161512539056442608,0.016824984860282031317588026645903624881
"1",0.0171711809733640045808596934242874340217,0.000359860539605711457960446954879536902508,0.445962882320564844145945239925337198655,0.0177191798598494679470542434466649364132
"1",0.0173841283327974173572892961877722898822,0.000269937134275570875512467828854849755301,0.4048817696614928321385178582129388913761,0.02431092655073968336361276927069815728
"1",0.0168389588207356624136358614269005617433,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0172250194653516740202439657409810537244
"1",0.0168151832632738321265519228486844221729,0.000359860539605711457960446954879536902508,0.4029357544409615892476514914263464587424,0.0171897222943161173111860887620036335323
"0",0.1194513860427822906471861020655284221906,0.003044716552575313190722380465337307877743,0.8298036986953977512968207320791167091912,0.0361039635163694338363427384969040821624
"0",0.004231831250285054272393788391521308690431,0,0,0.0268258499870230988839865040228393459642
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.3300133334429811767495782308944255310547,0.0505284950549709183436681385573162501751,0.8335763155669499472487476905240442439,0.0245071017887833922718538200699822719468
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.003631101765635173667077598397441364760624,0,0,0.0229431611731118608876200363353231248378
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.3522850982077835618145525186900296356278,0.0255904490007786140669608097586296392421
"1",0.0358855753806908444039458101248172037647,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.0486042045159615883726966000519076044641
"1",0.0358855753806908444039458101248172037647,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0486042045159615883726966000519076044641
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.025519854658707500648845055800674798858
"1",0.0234455140052482749442909360433686982061,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0273906047235920062289125356864780690371
"1",0.0235340511486959650725767003781608712816,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.0275317934077342330651440436023877498053
"1",0.0220398375299471843493589634043096715377,0.000359860539605711457960446954879536902508,0.3402168746361438940966899152134451660246,0.0251668829483519335582662860109005969375
"1",0.0219723684953706054559553376998455661126,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0250609914352452634310926550739683363613
"1",0.0172185446988877009758883175974177276253,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.0177897742019205813651699974046197767973
"1",0.0234676561820661044613559795908996278107,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0274259018946275629379704126654554892292
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0215665715027251492343628341552037373475
"1",0.0197871434697050635108076016638207625247,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0216724630158318193615364650921359979237
"1",0.0137944012903753226245032719158819056251,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.012777575914871528678951466389826109525
"1",0.0173604915421416552644644807218129005287,0.000359860539605711457960446954879536902508,0.4642846057550351518669407306018379797217,0.0180015572281339216195172592784842979496
"1",0.0166724023334054295234070893466949017266,0.000359860539605711457960446954879536902508,0.4535986463167200236131393167941241304215,0.01697793926810277705683882688813911238
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.429475858431688952403611829063292362259,0.017577991175707241110822735530755255645
"1",0.0177144151394720538158006819053713466182,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.0185310147936672722553854139631456008305
"1",0.0179731070773702074718283120572437484378,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.0189192836750583960550220607318972229432
"1",0.0160271657592113995926967375381239623177,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0160249156501427459122761484557487671944
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0215665715027251492343628341552037373475
"1",0.0235340511486959650725767003781608712816,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0275317934077342330651440436023877498053
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0213194913054762522709576953023617960031
"1",0.0235340511486959650725767003781608712816,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0275317934077342330651440436023877498053
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.3522850982077835618145525186900296356278,0.0253786659745652738126135478847651180898
"1",0.0233125502956921689531633640830836189521,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0271788216973786659745652738126135478848
"1",0.0202237242973185506382883733339625125454,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0223431092655073968336361276927069815728
"1",0.0336103682920329830473286397360607138027,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.0445097326758370101219828704905268621853
"1",0.0137698356589982552043197157677469283618,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.012742278743835971969893589410848689333
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0177544770308850246561121204256423566052
"1",0.0139661795425495390571279063113866296747,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0130246561121204256423566052426680508695
"1",0.0140152009129482188195573620429868013078,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.0130952504541915390604723592006228912536
"1",0.0151356299723335363426417241057840388011,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0147189203218271476771347002335842200882
"1",0.0174077591268492766751427342819347660768,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0180721515702050350376330132364391383338
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0214253828185829223981313262392940565793
"1",0.0162905796987353049846748196449380070979,0.000449756153882312645392113741606549020738,0.2670135632249870028648435188946741525452,0.0125010814084263344579980967211696513539
"1",0.0137206849513043971241020138468011424601,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0126716844017648585517778354528938489489
"1",0.0159791921787515107551535922786902297121,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0159543213080716324941603944977939268103
"1",0.0164578197236070342505163289794583459851,0.000269937134275570875512467828854849755301,0.4122207509574175090933031273761631857418,0.0225901894627562937970412665455489229172
"1",0.0183948775187614410282089999802827750086,0.000359860539605711457960446954879536902508,0.4067811692269383312858910543447853285208,0.0195546327536984168180638463534907864002
"1",0.0171711809733640045808596934242874340217,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0177191798598494679470542434466649364132
"1",0.0168627283109862539372089114072910413459,0.000359860539605711457960446954879536902508,0.4156503077487661054889240576610843950715,0.0172603166363872307293018427199584739164
"1",0.0172185446988877009758883175974177276253,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0177897742019205813651699974046197767973
"1",0.0164816866623463534584445039666201375251,0.000359860539605711457960446954879536902508,0.445962882320564844145945239925337198655,0.0166955618998183233843758110563197508435
"1",0.036618977784075631224848177559788457294,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0499454970153127433168959252530495717623
"1",0.0215665247729471070270073347681936661302,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0244256423566052426680508694523747729042
"1",0.0167438201566277671821785584476693121896,0.000359860539605711457960446954879536902508,0.4009407777613851331823378288487461210521,0.0170838307812094471840124578250713729561
"1",0.0191400082289362365687188999749435552534,0.000449756153882312645392113741606549020738,0.3946357780483694707325074817293793679235,0.0160602128211783026213340254347261873865
"1",0.0173604915421416552644644807218129005287,0.000359860539605711457960446954879536902508,0.4122207509574175090933031273761631857418,0.0180015572281339216195172592784842979496
"1",0.0177850387686614360081017158503844073637,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0186369063067739423825590449000778614067
"1",0.0183013156611583336130558589021166900158,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.019413444069556189981832338437581105632
"1",0.0182779105049780211413940177928031102092,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.0193781468985206332727744614586036854399
"1",0.016600929709636227107012734776239060066,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.0168720477549961069296651959512068518038
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.017577991175707241110822735530755255645
"1",0.0164578197236070342505163289794583459851,0.000269937134275570875512467828854849755301,0.3877858115441982121894018715141246508452,0.0225901894627562937970412665455489229172
"1",0.0174550027373064922279401784206820514211,0.000359860539605711457960446954879536902508,0.4048817696614928321385178582129388913761,0.0181427459122761484557487671943939787179
"1",0.016696214359278523136366519555060666821,0.000359860539605711457960446954879536902508,0.4067811692269383312858910543447853285208,0.017013236439138333765896703867116532572
"1",0.0163144895228958087591776405397943891777,0.000269937134275570875512467828854849755301,0.4104486964206389351848433022045534245757,0.0223254606799896184791071892032182714768
"1",0.0175965899660638826053569895711375187353,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.0183545289384894887100960290682584998702
"1",0.016696214359278523136366519555060666821,0.000359860539605711457960446954879536902508,0.4400203168488421226358704182362974720456,0.017013236439138333765896703867116532572
"1",0.0169577456617558331330761290338603092176,0.000359860539605711457960446954879536902508,0.4067811692269383312858910543447853285208,0.0174015053205294575655333506358681546847
"1",0.0170289451205710424551280478821565234527,0.000359860539605711457960446954879536902508,0.4251297768102636149080924436558470253978,0.0175073968336361276927069815728004152608
"1",0.0177379622994169863305725546451135621882,0.000359860539605711457960446954879536902508,0.4104486964206389351848433022045534245757,0.0185663119647028289644432909421230210226
"1",0.0181607964255925988500403235987616943848,0.000359860539605711457960446954879536902508,0.3690410937872245566883041171019076789473,0.0192016610433428497274850765637165844796
"1",0.0167200202993159625260376617017420947693,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.0170485336101738904749545808460939527641
"1",0.0176201669272880224463599735467614931321,0.000359860539605711457960446954879536902508,0.4760850723932305012042317696224690783832,0.0183898261095250454191539060472359200623
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.4375127200561361606835293730676937302674,0.0177544770308850246561121204256423566052
"1",0.0165532508074873246291249714578065374801,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.0168014534129249935115494419932520114197
"1",0.0173368487518377942600405372869256370626,0.000359860539605711457960446954879536902508,0.3776220133983931823112294305662745957629,0.0179662600570983649104593822995068777576
"1",0.0176673029538882885601190623284435419822,0.000359860539605711457960446954879536902508,0.3444470050170284364232101462515542080644,0.0184604204515961588372696600051907604464
"1",0.0167438201566277671821785584476693121896,0.000359860539605711457960446954879536902508,0.3924175595466106149210096524325081982141,0.0170838307812094471840124578250713729561
"1",0.0153532767007806038916178638481482095938,0.000269937134275570875512467828854849755301,0.3924175595466106149210096524325081982141,0.0205606021282117830262133402543472618739
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.3802876808912967118734238873625854204932,0.017577991175707241110822735530755255645
"1",0.0188147467528731873393443283583777854899,0.000449756153882312645392113741606549020738,0.3402168746361438940966899152134451660246,0.0156484124924301410156587940133229518125
"1",0.0172185446988877009758883175974177276253,0.000359860539605711457960446954879536902508,0.429475858431688952403611829063292362259,0.0177897742019205813651699974046197767973
"1",0.0165055474871521893968525903315765656796,0.000359860539605711457960446954879536902508,0.3853643671987126439457089046623851049641,0.0167308590708538800934336880352971710356
"1",0.0171237931514966152669875749500045636833,0.000359860539605711457960446954879536902508,0.3877858115441982121894018715141246508452,0.0176485855177783545289384894887100960291
"1",0.0176908620252998146328897336049654420831,0.000359860539605711457960446954879536902508,0.36275692447834671158438927196207861443,0.0184957176226317155463275369841681806385
"1",0.016600929709636227107012734776239060066,0.000359860539605711457960446954879536902508,0.3594176462195430038410890222873902849632,0.0168720477549961069296651959512068518038
"1",0.0171711809733640045808596934242874340217,0.000359860539605711457960446954879536902508,0.4362285439661426288406603679752282110138,0.0177191798598494679470542434466649364132
"1",0.0181139095325731663358162941681199291101,0.000359860539605711457960446954879536902508,0.4067811692269383312858910543447853285208,0.0191310667012717363093693226057617440955
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0.4280534679978702595898340830277170845099,0.0219901375551518297430573579029327796522
"1",0.021724563077089106268080666863156893735,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0246727225538541396314560083052167142486
"1",0.0183013156611583336130558589021166900158,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.019413444069556189981832338437581105632
"1",0.0185817197645956286956157488286897697919,0.000359860539605711457960446954879536902508,0.4139540689426386414170493727767359774763,0.0198370101219828704905268621853101479367
"1",0.0168627283109862539372089114072910413459,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.0172603166363872307293018427199584739164
"1",0.0179965889389539671947778221416312055553,0.000359860539605711457960446954879536902508,0.4048817696614928321385178582129388913761,0.0189545808460939527640799377108746431352
"1",0.016577093309272569482275689234042901286,0.000359860539605711457960446954879536902508,0.4280534679978702595898340830277170845099,0.0168367505839605502206073189722294316117
"1",0.0183481083374801592454820370388848072807,0.000359860539605711457960446954879536902508,0.423626487418466487639615612625155863274,0.0194840384116273033999480923955359460161
"1",0.0183948775187614410282089999802827750086,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0195546327536984168180638463534907864002
"1",0.0211135036148523949621644051352355414484,0.000359860539605711457960446954879536902508,0.4375127200561361606835293730676937302674,0.0237196989358941084868933298728263690631
"1",0.0177850387686614360081017158503844073637,0.000359860539605711457960446954879536902508,0.4205316110806646906522404534792501526591,0.0186369063067739423825590449000778614067
"1",0.0181139095325731663358162941681199291101,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0191310667012717363093693226057617440955
"1",0.0188612822749446066310824997610311598055,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0202605761744095509992213859330391902414
"1",0.0177850387686614360081017158503844073637,0.000359860539605711457960446954879536902508,0.4067811692269383312858910543447853285208,0.0186369063067739423825590449000778614067
"1",0.0169814848623392299167742344931195027099,0.000359860539605711457960446954879536902508,0.4139540689426386414170493727767359774763,0.0174368024915650142745912276148455748767
"1",0.0190471922192638336943311792808480658361,0.000359860539605711457960446954879536902508,0.429475858431688952403611829063292362259,0.0205429535426940046716844017648585517778
"1",0.0192790590589350369974780453435983016302,0.000359860539605711457960446954879536902508,0.4156503077487661054889240576610843950715,0.0208959252530495717622631715546327536984
"1",0.0189077945594408849581123322998861713488,0.000359860539605711457960446954879536902508,0.4104486964206389351848433022045534245757,0.0203311705164806644173371398909940306255
"1",0.0173604915421416552644644807218129005287,0.000359860539605711457960446954879536902508,0.4067811692269383312858910543447853285208,0.0180015572281339216195172592784842979496
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.4104486964206389351848433022045534245757,0.0177544770308850246561121204256423566052
"1",0.0193947763925875490026641275241985983957,0.000359860539605711457960446954879536902508,0.4280534679978702595898340830277170845099,0.0210724111082273553075525564495198546587
"1",0.0173604915421416552644644807218129005287,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0180015572281339216195172592784842979496
"1",0.0176437379222232093562094053399341314393,0.000359860539605711457960446954879536902508,0.4220941471654479889483356209930628131086,0.0184251232805606021282117830262133402543
"1",0.021724563077089106268080666863156893735,0.000359860539605711457960446954879536902508,0.423626487418466487639615612625155863274,0.0246727225538541396314560083052167142486
"1",0.0177615035081443086904061849671705485485,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0186016091357383856735011679211004412146
"1",0.0182310825418007281735588175000107893619,0.000359860539605711457960446954879536902508,0.4156503077487661054889240576610843950715,0.0193075525564495198546587075006488450558
"1",0.0175730070355296516377492261558855828337,0.000359860539605711457960446954879536902508,0.4156503077487661054889240576610843950715,0.0183192317674539320010381520892810796782
"1",0.0182076597288859115172748211410190656038,0.000359860539605711457960446954879536902508,0.423626487418466487639615612625155863274,0.0192722553854139631456008305216714248637
"1",0.0182076597288859115172748211410190656038,0.000359860539605711457960446954879536902508,0.4349232282281252968183551228132519309689,0.0192722553854139631456008305216714248637
"0",0.0518869387005313984472275250100937263363,0.002063144440546728502195572671215471326183,0.5776037769812296020938147713260165516749,0.0111627303399948092395535946016091357384
"0",0.0359436859847905886637825770078379166153,0.001257568913180210840922922537134229012401,0.417311020604423101559434472572658355089,0.0115304092049485249589064797992905960723
"0",0.101545125112853414943853989828677231163,0.002777343398460301207307186638052474688576,0.6534725587180369621626971381804610987698,0.0287782247599273293537503244225279003374
"0",0.3241298267490810044398217461529535026072,0.006586404429068502343631215709423321059577,0.4251297768102636149080924436558470253978,0.2350815122415433861060645384548836404533
"0",0.0818033743163464310596723055976727807607,0.006674396452486726181437927636282116394349,0.4220941471654479889483356209930628131086,0.003715491687953337795565997787096862321908
"0",0.0762438577960888230785299752053941147125,0.005881508336977789467074096617005443313911,0.5945875087690187312734713007224315214331,0.003961712331155021673361714655376117078764
"0",0.001972779246309320062047017575496923875668,0,0,0.0123540098624448481702569426420970672203
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.037079221577547920067606471082552957354,0.001347187558788974089816638210351776193613,0.9242396698345971584539058121867330190787,0.0110193355826628601090059693745133662081
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0457319776480932357669765889329338947263,0.001078248744805521124320515898823916521284,0.6791133667568660018527768785889253036469,0.0216263051767853221266146259657809099803
