"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.001764858551777835452893848948871009602907
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.006144537327739528348833405732033305030573,0.000359860539605711457960446954879536902508,0.4308731834080823837900863798360039774704,0.002223721775240072670646249675577472099662
"0",0.001216792002789775475804750796373286537728,0,0,0.007588891772644692447443550480145341292499
"0",0.0388790255454565581461776529525829824608,0.001078248744805521124320515898823916521284,0.3310127994368516335106094900070978796386,0.0164810637066022479985625586456108127532
"0",0.0475788271076193566892995563209518684302,0.001884320363249943053486649825276880147133,0.445962882320564844145945239925337198655,0.0107495929971922704858079890522143312177
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0268589336104443705378365295035000975912,0.000898817959942608295407354769643929635095,0.3659612449077508898832847680688675560927,0.0111186088762003633532312483778873604983
"0",0.0328728073518397191446075204095324841408,0.000988547187963876538058140253221417514491,0.3444470050170284364232101462515542080644,0.0138835539406523055627649450644519422096
"0",0.0147231267457662760200445395237266804846,0.000629464077948914193406485468857020421975,0.6921946727060807454350714801551936091297,0.006177004931222424085128471321048533610174
"0",0.002833264847681282371317079188469942504003,0,0,0.0178250713729561380742278743835971969894
"0",0.005502373376141847858602650889127603931455,0.000269937134275570875512467828854849755301,0.5579394195086216988937985131407632709582,0.003485595639761225019465351674020243965741
"0",0.0984098644373206279299659160420755408184,0.000629464077948914193406485468857020421975,0.5057845787998991272098507395343124722394,0.1291876459901375551518297430573579029328
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.327657022424006422883716824902790485402,0.003756512413252371071208404756542277409568,0.417311020604423101559434472572658355089,0.4320907296639887976146645018378913441052
"0",0.0872284911747732100704403389058176986224,0.001078248744805521124320515898823916521284,0.8741923196344680874845383232410822910324,0.0623402343827986184591427259478128930503
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.004259045296107963373402506347241007675,0,0,0.0270023358422008824292758889177264469245
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2772595548381103642708538953782336759978,0.004897482481183493381780430833117051648066
"0",0.045574952624838383226238169331888906903,0.001347187558788974089816638210351776193613,0.4954456855997969625235796444168599427095,0.0161484557487671943939787178821697378666
"0",0.005502373376141847858602650889127603931455,0.000359860539605711457960446954879536902508,0.3402168746361438940966899152134451660246,0.001376589670386711653257202180119387490267
"0",0.0304807957784078830039758639677645470431,0.000988547187963876538058140253221417514491,0.6858956891304021063320549801571683775103,0.0121481096980707673674193269313954494333
"0",0.0687109476993475319628380453260796123591,0.000449756153882312645392113741606549020738,0.3205983613652801400370456206408041187787,0.0990673933731291634224413876632926723764
"0",0.0906270570070189041552487240974574375317,0.001257568913180210840922922537134229012401,0.7140743945657239936292509936047503326305,0.0567343195778181503590275975430400553682
"0",0.4773342770232548223987880687682172843089,0.0312923954360022093060615977729184483204,0.772089344988314520976183419412919726279,0.2550412439770252428937361062526094855504
"0",0.008331832614302474019538001259673184322847,0,0,0.0540046716844017648585517778354528938489
"0",0.0731918122697665871029593183311811262447,0.000809061043664410507644691825144645586731,0.3086063291427601609729964051405229956356,0.062564235660524266805086945237477290423
"0",0.002362370286364980331607554088507009588494,0,0,0.0148248118349338178043083311705164806644
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0814357583819622949261753765580534915021,0.001078248744805521124320515898823916521284,0.3748636086499864607912993428294712025657,0.0555115893709197628221765257841042943561
"0",0.003740613875829313394340604291481441882094,0,0,0.023649104593822995068777575914871528679
"0",0.0815307659951853347912568020679348478204,0.000629464077948914193406485468857020421975,0.2944719323420655210806716581583575977304,0.0947949649623669867635608616662341032961
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.0268589336104443705378365295035000975912,0.000809061043664410507644691825144645586731,0.5668985436610208140210021707261723399353,0.0129364131845315338697119127952245003893
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.286331854119256173549385409942030762098,0.006177004931222424085128471321048533610174
"0",0.048733776501928010778896461677875146893,0.001526342057920583671135722097515911943382,0.4642846057550351518669407306018379797217,0.0153738789399313666118753063990541280964
"0",0.003631101765635173667077598397441364760624,0,0,0.0229431611731118608876200363353231248378
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0.241418878963842088820640154267202463569,0.002117830262133402543472618738645211523488
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.064589164174469824814654075153816203302,0.000539623994277856717615717255531255529212,0.3853643671987126439457089046623851049641,0.0764435875570056727596307144710985873716
"0",0.008980715816485563213874029348562570980269,0,0,0.0584168180638463534907864002076304178562
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.3357483042620435170952952405530259266759,0.001764858551777835452893848948871009602907
"0",0.0894243526183667570358174004873179584085,0.001347187558788974089816638210351776193613,0.4856637546556539367495423179486269632971,0.0515228393459641837529198027511030365949
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.2635783383201720414317932104673482603797,0.0219275931438381031458228612605132890586,0.8718630370453652400267380800565970714164,0.0291903435506845059887887748783543245778
"0",0.001777370952023285306317134808118070538575,0,0,0.0111186088762003633532312483778873604983
"0",0.1188808246502659874000627044317957433832,0.001167922647529053640404237877616460943216,0.4576530061620266642579924048545557731259,0.099941418560676281932445960476066886656
"0",0.0367150496242865805685437555643166497693,0.001257568913180210840922922537134229012401,0.3148288253857287262484792777996248484318,0.0120010381520892810796781728523228652998
"0",0.1019940565288868184363146660140701556389,0.001078248744805521124320515898823916521284,0.445962882320564844145945239925337198655,0.08179440595739583541296492243806025275
"0",0.003795321685756744876268011053419027240687,0,0,0.0240020763041785621593563457046457305995
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007099557772355360995074007544438607252296,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.003494419932520114196729820918764599013755
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2670135632249870028648435188946741525452,0.004897482481183493381780430833117051648066
"0",0.0593774428820528900667820692747212878389,0.002152515269533052921828371966861337137461,0.7402110708852402301810429021765224550086,0.0138082533091097845834414741759667791331
"0",0.0694300955173873962789225509349257297926,0.000539623994277856717615717255531255529212,0.3205983613652801400370456206408041187787,0.0852426680508694523747729042304697638204
"0",0.0245243378978789016087886441377819875291,0.000988547187963876538058140253221417514491,0.8645860473827117999836302799438946289479,0.008015399255991002681892897309455835279869
"0",0.1009495885241915735622011921991523566025,0.001078248744805521124320515898823916521284,0.8732667086519797036387458687465533713993,0.0803146399409051887640000798578530216215
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.0814238756136358626052383043990393820559,0.000629464077948914193406485468857020421975,0.1276222148233824678676639628347052153782,0.0945964183752919802751103036594861147158
"0",0.003219280797303451143835504217879534062134,0,0,0.0202958733454451077082792629120166104334
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.0978935027681116611310470518783816526414,0.002598957992317788940139285108401519776755,0.7560508845228038462400461058898579047858,0.028967211696513539233497707414136170949
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.241418878963842088820640154267202463569,0.002117830262133402543472618738645211523488
"0",0.0373275740192568224665259695053570094317,0.001436778601369588771334948905138290651142,0.3357483042620435170952952405530259266759,0.0100908383078120944718401245782507137296
"0",0.001329178017045618637489928275101001135315,0,0,0.008294835193355826628601090059693745133662
"0",0.00630438894035514286246655299731160509977,0.000269937134275570875512467828854849755301,0,0.004809239553594601609135738385673501167921
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.3533276504499424903959641423924278520504,0.006234169910550309741149647309232397347447,0.5771671832258856059159353948202283902449,0.3458476475254328984548349009186183804096
"0",0.0300898339548875865901313259367874549148,0.001078248744805521124320515898823916521284,0.6499676586447155171610798875956471525571,0.0104126654554892291720737087983389566571
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3853643671987126439457089046623851049641,0.004341552037373475214118868414222683623151
"0",0.000822369646307503408562972187006778558421,0,0,0.00511808980015572281339216195172592784843
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.1279619443758874527614501356081537006693,0.000809061043664410507644691825144645586731,0.4086361342922917420612010847789347015204,0.163920062289125356864780690371139371918
"0",0.0100863287244630402910395138767376058078,0.000449756153882312645392113741606549020738,0.7585790052099682755311795252198412518071,0.00511808980015572281339216195172592784843
"0",0.0151840398806980646705911775902521845212,0.000359860539605711457960446954879536902508,0.6765299015733952013018352646622477438506,0.0147895146638982610952504541915390604724
"0",0.005716920315355272711503056261023008041842,0.000269937134275570875512467828854849755301,0.7475871804602582901799684765879157709178,0.003838567350116792110044121463794445886322
"0",0.006702821883868186000193337350836585868293,0,0,0.0430625486633791850506099143524526343109
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.006702821883868186000193337350836585868293,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.002964962366986763560861666234103296132883
"0",0.001357253345719160467871698339559299632961,0,0,0.008471321048533610173890474954580846093952
"0",0.0868592965143960055358001388417613494162,0.005969713823417505435555825988214891506671,0.5791131984464168488068017616068208228786,0.006122501946535167402024396574098105372436
"0",0.0487168952878123986731806723721823859628,0.001436778601369588771334948905138290651142,0.4870398610429254717087529851220955003414,0.0166831040747469504282377368284453672463
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.043544866783253254796763415894816424957,0.001436778601369588771334948905138290651142,0.7306688936569908297368694589005962496862,0.0135894108486893329872826369063067739424
"0",0.003685873915059196666108665770116294800849,0.000269937134275570875512467828854849755301,0.2670135632249870028648435188946741525452,0.000529457565533350635868154684661302880872
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.006177004931222424085128471321048533610174
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007861821755934423481652562408674393722,0,0,0.0508279262912016610433428497274850765637
"0",0.0658618175351149396710524806359677358401,0.000629464077948914193406485468857020421975,0.4009407777613851331823378288487461210521,0.067991175707241110822735530755255644952
"0",0.0420154090957496767857379469158736562366,0.001167922647529053640404237877616460943216,0.4728888254884593200247415840295677026999,0.0169426420970672203477809499091616921879
"0",0.0147231267457662760200445395237266804846,0.000269937134275570875512467828854849755301,0.5154080263675806800570658343488298662235,0.019413444069556189981832338437581105632
"0",0.0989233793736395618626576478672944067451,0.000719276422036163482564869427209733932388,0.5144483034210679107649738186073270975271,0.1150687775759148715286789514663898261095
"0",0.0557700935200359318526573106432682747632,0.001794867081145794726238281801061590426244,0.539842965780799976960967090210868401128,0.015808090170924326128063475584887471729
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.3543693386859439634736466499660654304,0.0101724270353409040736771062374507683099,0.7473827594579900256708616376779006667989,0.2114285330731986718812926783428944754199
"0",0.2559160073807229347652519043792159572365,0.003756512413252371071208404756542277409568,0.8567987913301689869493018004819253752933,0.1891107503063152240175278701585596243339
"0",0.000963426579934125261850555877696377511356,0,0,0.006000519076044640539839086426161432649883
"0",0.0965697364621064176433334140463303112458,0.006146044594003880967664869891858549555188,0.6986945644888905395573776895621862565096,0.008047754996106929665195951206851803789255
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.3983372121652643841168719465538524550734,0.0101724270353409040736771062374507683099,0.3901354987303313602987822615431117408762,0.3461967835184406239652040058351307087179
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.00104795831966877722719718964440090870043,0,0,0.006529976641577991175707241110822735530755
"0",0.0331924695817351667913137436156402071115,0.001078248744805521124320515898823916521284,0.3522850982077835618145525186900296356278,0.0124897682125816047435564694843179141129
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.1564406197359064533798908021012400011818,0.001347187558788974089816638210351776193613,0.8027772413271888342202596901983760864439,0.1507630417856215935634570464573059953283
"0",0.000963426579934125261850555877696377511356,0,0,0.006000519076044640539839086426161432649883
"0",0.0937291220376960217920921520069212579788,0.003489793044022064308948875706889775311534,0.5515516487058213805486794739355229557597,0.0181559823514144822216454710615105112899
"0",0.0615060814414749112168098727185703228499,0.000539623994277856717615717255531255529212,0.4923172269891816870604486945291675574644,0.0710733751065959734529680026695339438657
"0",0.016577093309272569482275689234042901286,0.000449756153882312645392113741606549020738,0.3877858115441982121894018715141246508452,0.0128540531187819015485768665109438532744
"0",0.003026472789679635437643589075106202672259,0,0,0.0190604723592006228912535686478069037114
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.1419237854550814316136165836671402497776,0.000988547187963876538058140253221417514491,0.4139540689426386414170493727767359774763,0.1661467254952850592611817631282982957004
"0",0.009932842738186795826536489362031813108416,0.000269937134275570875512467828854849755301,0.2670135632249870028648435188946741525452,0.010942123021022579807941863483000259538
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.004341552037373475214118868414222683623151
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2552444296467649357353279256694104307644,0.00264728782766675317934077342330651440436
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.004666304727668768255216589800367312282766,0.000269937134275570875512467828854849755301,0.1742314287849240166682839033938819315025,0.002117830262133402543472618738645211523488
"0",0.0448210464394739598018371418767682506791,0.000988547187963876538058140253221417514491,0.6793550774122874693448641165339161855905,0.0232520114196729820918764599013755515183
"0",0.004122895486683289599043538998714721859978,0,0,0.026119906566311964702828964443290942123
"0",0.0895006593584669810322511078317372114363,0.001078248744805521124320515898823916521284,0.4978625169555346867236171853307502619907,0.0651368563956158038691129788975623390365
"0",0.2423073042620248011734951622859173204247,0.0533147492320750771660874564677360327866,0.9082708578217566875188389591467762630964,0.004017696426627883473408116961945984994636
"0",0.002334596330201756592811822150498298091039,0,0,0.0146483259797560342590189462756293797041
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.1498217919322383219448324056131137014962,0.001705386280849362353102264150255124084993,0.6737299876918510792000887718783652233406,0.1085829223981313262392940565792888658188
"0",0.003109153667924916050481972486628472680891,0,0,0.0195899299247339735271217233324682065923
"0",0.00202853497435250032408538676265475755394,0.00009000688168506547605900410019339508841579,0.6813215675463589770457680658802031229174,0.002823773682844536724630158318193615364651
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.005071791248784656811050347231335930924997,0.000269937134275570875512467828854849755301,0.2772595548381103642708538953782336759978,0.002779652219050090838307812094471840124578
"0",0.005716920315355272711503056261023008041842,0.00009000688168506547605900410019339508841579,0.3690410937872245566883041171019076789473,0.0147365689073449260316636387230729301843
"0",0.301687237507897506296446065352357102535,0.005086453000004728752532388632383915275201,0.5570980732550714202712757918979975776451,0.2369079176995981635447524096762934390579
"0",0.0912600669929233454401646924900841754658,0.000269937134275570875512467828854849755301,0.3853643671987126439457089046623851049641,0.2347703088502465611212042564235660524267
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.0481071249432987721394606277433729682177,0.001705386280849362353102264150255124084993,0.5336490750044670205093729256812722164657,0.0128040487931481962107448741240591746691
"0",0.009856004797308723353152397059013123507827,0.000539623994277856717615717255531255529212,0.3259764314933375557454753539594189150433,0.003151533128174706165881873122983945719477
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2246628833844010939468885558553244202495,0.00264728782766675317934077342330651440436
"0",0.0207266956596515836566110862085632340109,0.000719276422036163482564869427209733932388,0.8212005419842536108859959543580938470298,0.009706722034778094990916169218790552815987
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2552444296467649357353279256694104307644,0.00264728782766675317934077342330651440436
"0",0.0810428244067492101078808277619655253855,0.001167922647529053640404237877616460943216,0.5084324421888290916854836731618766161143,0.0506262281709984798487264098476141040377
"0",0.0157870503915133492445625386786035874293,0.000719276422036163482564869427209733932388,0.6760281248356032131479009839178121192931,0.005569109207832280762465034460881852524729
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.004341552037373475214118868414222683623151
"0",0.003136697659379781396882619117394363177803,0,0,0.0197664157799117570724111082273553075526
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.006463966693344893452796955723857990506504,0,0,0.0414741759667791331430054502984687256683
"0",0.0760678078975800023290938174205284391319,0.000629464077948914193406485468857020421975,0.4776361465995570073371995530778739566423,0.0849338178043083311705164806644173371399
"0",0.1616007056490079827171577385789050311266,0.0183154422329970167974709244015544356713,0.7255138489566934231687785439241572288601,0.005743736338890235097166853427439442153157
"0",0.1521697371885174669812879552187797697795,0.001347187558788974089816638210351776193613,0.8411495351644784379691171878299724875795,0.142093174150012976901116013495977160654
"0",0.0411954130733254388154880329862780624313,0.001705386280849362353102264150255124084993,0.7263855202023173832663551307743144878132,0.009344926031663638723072930184271995847391
"0",0.0196027060088504971439687051596004664757,0.000629464077948914193406485468857020421975,0.8115491098496909961045745817148314129557,0.0107215157020503503763301323643913833377
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2772595548381103642708538953782336759978,0.00264728782766675317934077342330651440436
"0",0.001076118527143972971701122644212533636252,0,0,0.006706462496755774720996626005709836491046
"0",0.1113338879480238552667242557400852252563,0.001347187558788974089816638210351776193613,0.7595505537872319456514134943218778269424,0.076506618219569166882948351933558266286
"0",0.0212042842827016501093191894506462719606,0.000539623994277856717615717255531255529212,0.6762794101019284856676871112019603669602,0.0150265099551369989989247710503874531904
"0",0.3067733449747188361144225877672572332736,0.009563300483315034018944910391258527396924,0.6925530739512191666436890270846521127693,0.1303372327532222002633477547579986523071
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.004259045296107963373402506347241007675,0,0,0.0270023358422008824292758889177264469245
"0",0.0942897280761303171090039792859252685811,0.000809061043664410507644691825144645586731,0.36275692447834671158438927196207861443,0.0947552556449519854658707500648845055801
"0",0.0984296674496530578299060115602612996118,0.001167922647529053640404237877616460943216,0.4791574621432397266105756048587771151995,0.070821252456341996959697452819695228208
"0",0.004204609251083324728424281200691139651859,0,0,0.0266493641318453153386971191279522450039
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3690410937872245566883041171019076789473,0.004341552037373475214118868414222683623151
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.0751189752922867653440064999491346980943,0.000629464077948914193406485468857020421975,0.6213311928086552699672345756379789192905,0.0832792629120166104334284972748507656372
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0470990656770085920419554946785907475344,0.001705386280849362353102264150255124084993,0.4678390894595263619643538780481503814029,0.0122834155203737347521411886841422268362
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.008097123643594346802166512562726420606408,0.000359860539605711457960446954879536902508,0.3946357780483694707325074817293793679235,0.004835712431871269140929146119906566311964
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.2333161235701137786231521733796789059669,0.002509724247931502680718559894706059665327,0.6411967227305602800740912412816082375573,0.2169132874517841001637774416710668802635
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.0181842310244713694750406084546710406737,0.000269937134275570875512467828854849755301,0.7436100951421716627090921665597709216275,0.0258110563197508434985725408772385154425
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.132383455414398539777712500216288308877,0.0125962569874229730018218814142122795111,0.8818776645914759571534433095168465158256,0.005583816362430429391239149868789110938086
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3901354987303313602987822615431117408762,0.004341552037373475214118868414222683623151
"0",0.002473383369067884370243154221637302660286,0,0,0.0155307552556449519854658707500648845056
"0",0.1831290138351063347210985606822677380038,0.001526342057920583671135722097515911943382,0.7747424690967658045606894502581548495806,0.1902811661908469590795051475041093520201
"0",0.004394996387010567622919615399892203523629,0,0,0.0278847651180898001557228133921619517259
"0",0.003219280797303451143835504217879534062134,0,0,0.0202958733454451077082792629120166104334
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0290530763406633751496027340316694773332,0.000988547187963876538058140253221417514491,0.897484703599646384585565714007851730913,0.0111333160307985119820053637857946189116
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.0796725186268136951108956928991619869223,0.001705386280849362353102264150255124084993,0.7198555440477023818290283725667314475166,0.0323145600830521671424863742538281858292
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.0773180677131649488206806190975183951984,0.000898817959942608295407354769643929635095,0.7360127782181513565476067232362973355024,0.0614491659391737253143949224925087889012
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0448738430159361814877575861096864700851,0.002241858647914506209367855206364459880515,0.7658144466425068486928749798887875708147,0.006950827527001936552935774321707360897601
"0",0.0594376513246964251076422700317553546581,0.000809061043664410507644691825144645586731,0.7563256422324612784049032406744529149007,0.0451803789255125875940825330910978458344
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.00520656210453288460981498233997517818154,0.00009000688168506547605900410019339508841579,0,0.0130599532831559823514144822216454710615
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0427382832323947865315857647954658101052,0.001526342057920583671135722097515911943382,0.4139540689426386414170493727767359774763,0.0120010381520892810796781728523228652998
"0",0.005394914304862819163181343128811149251885,0,0,0.0344147417596677913314300545029846872567
"0",0.00717870257346771898632284063092618193414,0,0,0.0462392940565792888658188424604204515962
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.004313449546197560359607133840082713704663,0,0,0.0273553075525564495198546587075006488451
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2033905846134691656429455271723926642604,0.004897482481183493381780430833117051648066
"0",0.003274295573627021501751235100826652449399,0,0,0.020648845055800674798858032701790812354
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.241418878963842088820640154267202463569,0.006177004931222424085128471321048533610174
"0",0.1847576930140378112076886830062852362233,0.001794867081145794726238281801061590426244,0.708509591900425630925879016521166584132,0.1655521362451027646978853830657619912746
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.1525858208001995887238895229801773327998,0.001526342057920583671135722097515911943382,0.886900171027964933451176785265000781343,0.1262560198402399284828560717478443925369
"0",0.0589548905377572610238922988834341720859,0.002955619472889037002476593695630550881227,0.9246100882096107326960111642780832265186,0.008139112379963664676875162211263950168699
"0",0.003931950798174313018446666957701449596774,0,0,0.024884505580067479885803270179081235401
"0",0.0652700758455304082723639931553988148538,0.001257568913180210840922922537134229012401,0.5816357535999859829173300694806476295937,0.0324733973527121723332468206592265766935
"0",0.0724489072391362536665285398046510180761,0.005174899873711056738531438430211487291973,0.4308731834080823837900863798360039774704,0.004570684520536495884782713887923563852951
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.3205983613652801400370456206408041187787,0.005559304438100181676615624188943680249156
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.003136697659379781396882619117394363177803,0,0,0.0197664157799117570724111082273553075526
"0",0.0468582551083398690042995340232413023147,0.001257568913180210840922922537134229012401,0.4720692198404109042908741090862594234426,0.0185663119647028289644432909421230210226
