"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"1",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.5378245614035087719298245614035087719298,0,0.521442622950819672131147540983606557377
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1018518518518518518518518518518518518519,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.5407636738906088751289989680082559339526,0,0.5279652844744455159112825458052073288332
0,"1",0,0,0,0.0974025974025974025974025974025974025974,0.3333333333333333333333333333333333333333,0.1145833333333333333333333333333333333333,0,0.1197604790419161676646706586826347305389,0.1197604790419161676646706586826347305389,0,0.1875,0,0,0,0.5916329284750337381916329284750337381915,0,0.562295081967213114754098360655737704918
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0810185185185185185185185185185185185185,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.4898384575299635226680562793121417404897,0,0.4510631391007953254341827625385489368608
1,"1",0.0921052631578947368421052631578947368421,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.2597402597402597402597402597402597402597,0.2576934138625251653724475122231809030771,0.2770562770562770562770562770562770562771,0.2106960494490728298844396667562483203438
1,"1",0.005980861244019138755980861244019138755981,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.5333333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
1,"1",0.0406698564593301435406698564593301435407,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1176470588235294117647058823529411764705,0.3151738996614342874730686365035395506312,0.1960784313725490196078431372549019607843,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0358796296296296296296296296296296296296,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.1437464629315223542727787209960384833049,0,0.1175304071919619249074563722897937599153
1,"1",0.3217703349282296650717703349282296650718,0.2708333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3291139240506329113924050632911392405063,0.0239520958083832335329341317365269461078,0.335329341317365269461077844311377245509,0.4,0.0625,0,0,0.2577447335811648079306071871127633209417,0.2854594112399643175735950044603033006243,0.2825278810408921933085501858736059479553,0.2333981661572659071964434565156988052235
1,"1",0.0944976076555023923444976076555023923445,0.0555555555555555555555555555555555555556,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.1333333333333333333333333333333333333333,0.125,0,0,0.1518987341772151898734177215189873417721,0.3151738996614342874730686365035395506312,0.1687763713080168776371308016877637130801,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.7532467532467532467532467532467532467532,0,0.7037037037037037037037037037037037037037,0,0.7005988023952095808383233532934131736527,0.7005988023952095808383233532934131736527,0,0.3125,0,0,0,0.6212557999066523899733684759629904181424,0,0.5399189307062777392955180994894686882681
1,"1",0.3576555023923444976076555023923444976077,0.2916666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3481012658227848101265822784810126582278,0.0239520958083832335329341317365269461078,0.3532934131736526946107784431137724550898,0.6,0.0625,1,0,0.2452619843924191750278706800445930880713,0.3000604960677555958862673926194797338173,0.2853957636566332218506131549609810479376,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.00462962962962962962962962962962962962963,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
1,"1",0.0777511961722488038277511961722488038278,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3282051282051282051282051282051282051283,0.2576934138625251653724475122231809030771,0.3487179487179487179487179487179487179487,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.1493506493506493506493506493506493506494,0.3333333333333333333333333333333333333333,0.1886574074074074074074074074074074074074,0,0.1676646706586826347305389221556886227545,0.1676646706586826347305389221556886227545,0,0.375,0,0,0,0.4688008681497558328811720021703743895821,0,0.5149146526956227818151090079432144667907
1,"1",0.0789473684210526315789473684210526315789,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3030303030303030303030303030303030303031,0.2576934138625251653724475122231809030771,0.3232323232323232323232323232323232323232,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0,0.1388888888888888888888888888888888888889,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.375,0,0,0,0.1417450912048332752410828395492041361684,0,0.2849853436109000108565845185104766040603
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0775462962962962962962962962962962962963,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.458288578589330469029717150017901897601,0,0.426814988290398126463700234192037470726
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0,0.1377314814814814814814814814814814814815,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.375,0,0,0,0.1464327485380116959064327485380116959061,0,0.2899453551912568306010928961748633879782
1,"1",0.305023923444976076555023923444976076555,0.2361111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2974683544303797468354430379746835443038,0.0239520958083832335329341317365269461078,0.3053892215568862275449101796407185628743,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2457516339869281045751633986928104575164,0.2854594112399643175735950044603033006243,0.2771241830065359477124183006535947712419,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0,0.1053240740740740740740740740740740740741,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.25,0,0,0,0.2064998561978717285015818234109864825996,0,0.2944101048105348024724536414942219833378
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.3125,0,0,0,0.4963214487832484436898698358800226372381,0,0.5705314648334214701216287678476996298253
0,"1",0,0,0,0,0,0.003472222222222222222222222222222222222222,0,0,0,0,0,0,0,0,0.1733746130030959752321981424148606811145,0,0.1417550626808100289296046287367405978785
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3333333333333333333333333333333333333333,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.4958477698949568278061925974811637243577,0,0.4854566010586361066858523048460866437122
1,"1",0.311004784688995215311004784688995215311,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2256410256410256410256410256410256410256,0.3000604960677555958862673926194797338173,0.2461538461538461538461538461538461538461,0.2453363482193329564725833804409270774449
1,"1",0.0813397129186602870813397129186602870813,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3137254901960784313725490196078431372549,0.2576934138625251653724475122231809030771,0.3333333333333333333333333333333333333333,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.2532467532467532467532467532467532467532,1,0.3344907407407407407407407407407407407407,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.375,0,0,0,0.5315789473684210526315789473684210526315,0,0.5144211065573770491803278688524590163934
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0335648148148148148148148148148148148148,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.3754385964912280701754385964912280701753,0,0.3069672131147540983606557377049180327868
1,"1",0.0705741626794258373205741626794258373206,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3163841807909604519774011299435028248588,0.2576934138625251653724475122231809030771,0.3389830508474576271186440677966101694915,0.2106960494490728298844396667562483203438
1,"1",0.066985645933014354066985645933014354067,0.0902777777777777777777777777777777777778,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.2,0.0625,1,0,0.3333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.4047619047619047619047619047619047619048,0.1599602583209140586189766517635370094385
1,"1",0.0897129186602870813397129186602870813397,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.32,0.3151738996614342874730686365035395506312,0.3555555555555555555555555555555555555556,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0393518518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.0625,0,0,0,0.3994601889338731443994601889338731443991,0,0.3266078184110970996216897856242118537198
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0532407407407407407407407407407407407407,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.1686033264980633401686033264980633401686,0,0.137853949329359165424739195230998509687
1,"1",0.2966507177033492822966507177033492822967,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.4,0.0625,0,0,0.2365591397849462365591397849462365591397,0.2854594112399643175735950044603033006243,0.2634408602150537634408602150537634408603,0.2333981661572659071964434565156988052235
1,"1",0.0406698564593301435406698564593301435407,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1176470588235294117647058823529411764705,0.3151738996614342874730686365035395506312,0.1960784313725490196078431372549019607843,0.2576934138625251653724475122231809030775
1,"1",0.11004784688995215311004784688995215311,0.1180555555555555555555555555555555555556,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.1265822784810126582278481012658227848101,0.0239520958083832335329341317365269461078,0.1437125748502994011976047904191616766467,0.2,0.0625,1,0,0.2898550724637681159420289855072463768116,0.330827067669172932330827067669172932331,0.3333333333333333333333333333333333333333,0.2704918032786885245901639344262295081969
1,"1",0.005980861244019138755980861244019138755981,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.5333333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0974025974025974025974025974025974025974,0,0.09375,0,0.0958083832335329341317365269461077844311,0.0958083832335329341317365269461077844311,0,0.25,0,1,0,0.553884711779448621553884711779448621554,0,0.6352459016393442622950819672131147540984
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0405092592592592592592592592592592592593,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.0625,0,0,0,0.4795321637426900584795321637426900584797,0,0.3920765027322404371584699453551912568307
1,"1",0.2930622009569377990430622009569377990431,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2503401360544217687074829931972789115647,0.3000604960677555958862673926194797338173,0.2829931972789115646258503401360544217687,0.2453363482193329564725833804409270774449
1,"1",0.3815789473684210526315789473684210526316,0.3055555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3607594936708860759493670886075949367089,0.0239520958083832335329341317365269461078,0.3652694610778443113772455089820359281437,0.6666666666666666666666666666666666666667,0.0625,1,0,0.2382445141065830721003134796238244514107,0.3000604960677555958862673926194797338173,0.2800417972831765935214211076280041797283,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.2272727272727272727272727272727272727273,1,0.3229166666666666666666666666666666666667,0,0.2874251497005988023952095808383233532934,0.2874251497005988023952095808383233532934,0,0.5,0,0,0,0.486247877758913412563667232597623089983,0,0.512876784769962982548915917503966155473
1,"1",0.1543062200956937799043062200956937799043,0.2013888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.2151898734177215189873417721518987341772,0.0239520958083832335329341317365269461078,0.227544910179640718562874251497005988024,0.2666666666666666666666666666666666666667,0.0625,1,0,0.3514211886304909560723514211886304909561,0.2576934138625251653724475122231809030771,0.3927648578811369509043927648578811369509,0.2106960494490728298844396667562483203438
1,"1",0.0837320574162679425837320574162679425837,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3047619047619047619047619047619047619048,0.2576934138625251653724475122231809030771,0.3238095238095238095238095238095238095239,0.2106960494490728298844396667562483203438
1,"1",0.0741626794258373205741626794258373205742,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3010752688172043010752688172043010752688,0.2576934138625251653724475122231809030771,0.3225806451612903225806451612903225806452,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.03125,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0.0625,0,0,0,0.0846944948578342407743496672716273442224,0,0.0692481628038439796495195025438100621819
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
1,"1",0.0167464114832535885167464114832535885167,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.1904761904761904761904761904761904761905,0.3151738996614342874730686365035395506312,0.1904761904761904761904761904761904761905,0.2576934138625251653724475122231809030775
1,"1",0.055023923444976076555023923444976076555,0.0555555555555555555555555555555555555556,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0696202531645569620253164556962025316456,0.0239520958083832335329341317365269461078,0.0898203592814371257485029940119760479042,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3188405797101449275362318840579710144928,0.330827067669172932330827067669172932331,0.3188405797101449275362318840579710144928,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0752314814814814814814814814814814814815,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.4144736842105263157894736842105263157894,0,0.3920765027322404371584699453551912568307
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.009259259259259259259259259259259259259259,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.2393162393162393162393162393162393162392,0,0.1956704497688104245481294661622530474988
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0231481481481481481481481481481481481481,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0,0,0,0,0.1733746130030959752321981424148606811145,0,0.1417550626808100289296046287367405978785
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0543981481481481481481481481481481481481,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.25,0,0,0,0.3193882141250562303193882141250562303191,0,0.4575451870533837746952501050861706599412
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0555555555555555555555555555555555555556,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.1501221407950255385298689762380635132132,0,0.122743307740195061216019921145465864287
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.00462962962962962962962962962962962962963,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.2467532467532467532467532467532467532468,1,0.337962962962962962962962962962962962963,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.4375,0,0,0,0.5020911411656075172451251968931616968115,0,0.5053798913870984114094300360351215550931
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2576934138625251653724475122231809030771,0,0.2106960494490728298844396667562483203438
1,"1",0.0885167464114832535885167464114832535885,0.0972222222222222222222222222222222222222,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1202531645569620253164556962025316455696,0.0239520958083832335329341317365269461078,0.1377245508982035928143712574850299401198,0.2,0.0625,0,0,0.3423423423423423423423423423423423423424,0.3151738996614342874730686365035395506312,0.3783783783783783783783783783783783783784,0.2576934138625251653724475122231809030775
1,"1",0.0741626794258373205741626794258373205742,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3010752688172043010752688172043010752688,0.2576934138625251653724475122231809030771,0.3225806451612903225806451612903225806452,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
1,"1",0.005980861244019138755980861244019138755981,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.5333333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3206018518518518518518518518518518518519,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.5336067441330599225336067441330599225334,0,0.5191877794336810730253353204172876304026
0,"1",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.119212962962962962962962962962962962963,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6038229903115998952605394082220476564547,0,0.6080254465378027893320283826767800342548
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.1666666666666666666666666666666666666667,0.0925925925925925925925925925925925925926,0,0.0898203592814371257485029940119760479042,0.0898203592814371257485029940119760479042,0,0.1875,0,0,0,0.5076655602971392445076655602971392445078,0,0.5070890562693841382365972529906956136465
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0775462962962962962962962962962962962963,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.458288578589330469029717150017901897601,0,0.426814988290398126463700234192037470726
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0266203703703703703703703703703703703704,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.0168940870695256660168940870695256660168,0,0.0138129933211900425015179113539769277473
1,"1",0.0753588516746411483253588516746411483254,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.2962962962962962962962962962962962962963,0.2576934138625251653724475122231809030771,0.3174603174603174603174603174603174603175,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
0,"1",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0752314814814814814814814814814814814815,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.25,0,0,0,0.1542397660818713450292397660818713450289,0,0.2856898907103825136612021857923497267757
0,"1",0,0,0,0.0909090909090909090909090909090909090909,0,0.0949074074074074074074074074074074074074,0,0.0898203592814371257485029940119760479042,0.0898203592814371257485029940119760479042,0,0.3125,0,0,0,0.4887439838534389070020183201366247477097,0,0.5803713912665022486580589003336718409982
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3368055555555555555555555555555555555556,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.4859976027024081943990410809632777596161,0,0.4766571632216678545972915181753385602281
1,"1",0.3145933014354066985645933014354066985646,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2230671736375158428390367553865652724968,0.3000604960677555958862673926194797338173,0.2433460076045627376425855513307984790875,0.2453363482193329564725833804409270774449
0,"1",0.2930622009569377990430622009569377990431,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2612244897959183673469387755102040816327,0.3000604960677555958862673926194797338173,0.2829931972789115646258503401360544217687,0.2453363482193329564725833804409270774449
