"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.00076044612839532525748439084262767490261,0.019413444069556189981832338437581105632,0.00000472227207212247652921037212608008837752,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.0196958214378406436542953542694004671684,0.00000477548077152667344784936223454296261276,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0204723592006228912535686478069037113937,0.00000492180469488821497410658503281586675967,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0174368024915650142745912276148455748767,0.00000434981117629309809873744136683996873084,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0179662600570983649104593822995068777576,0.00000444957748767596732118554782020785792192,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0167661562418894368024915650142745912276,0.00000422344051520813041696983985924064242215,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0192722553854139631456008305216714248637,0.0000046956677224203780698908770718486512599,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0222372177524007267064624967557747209966,0.00000415027855352735965384122846010419034869,0.0000308232900779829238972967974601608975742
"1",0.000733763808100752441432306953412668765676,0.0189545808460939527640799377108746431352,0.00000463580793559065653642201319982791774526,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0185663119647028289644432909421230210226,0.0000045626459739098857732934018006914656718,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0173309109784583441474175966779133143005,0.00000432985791401652425424782007616639089263,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.0168720477549961069296651959512068518038,0.00000424339377748470426145946114991422026036,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0191663638723072930184271995847391642876,0.00000467571446014380422540125578117507342169,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.0180721515702050350376330132364391383338,0.00000446953074995254116567516911088143576013,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0187780949909161692187905528159875421749,0.00000460255249846303346227264438203862134823,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0194840384116273033999480923955359460161,0.00000473557424697352575887011965319580693633,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0172603166363872307293018427199584739164,0.00000431655573916547502458807254905067233382,0.0000410977201039772318630623966135478634323
"0",0.0000400234804418592240781258338225092054005,0.006177004931222424085128471321048533610174,0.0000007316196168077076312861139913645207345449,0.00001027443002599430796576559915338696585807
"1",0.000640375687069747585250013341160147286408,0.0250609914352452634310926550739683363613,0.00000578644606020641490199017429533757308231,0.0000410977201039772318630623966135478634323
"1",0.000440258284860451464859384172047601259406,0.019448741240591746690890215416558525824,0.00000472892315954800114404024588963794765693,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0173250281166190846959079505147504109353,0.00000524770797873892110077039944715097145051,0.00005137215012997153982882799576693482929037
"1",0.000773787288542611665510432787235177971076,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"1",0.000867175409573616521692726399487699450344,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0225019465351674020243965740981053724371,0.00000419018507808050734282047104145134602512,0.0000308232900779829238972967974601608975742
"1",0.000587011046480601953145845562730135012541,0.0201193874902673241629898780171295094731,0.00000485529382063296882580784739723727396562,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0177191798598494679470542434466649364132,0.00000440301987569729501737643147530284296608,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0181427459122761484557487671943939787179,0.00000448283292480359039533491663799715431894,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0180015572281339216195172592784842979496,0.00000445622857510149193601542158376571720132,0.0000410977201039772318630623966135478634323
"0",0.0348204279844175249479694754255830086984,0.0529687764474886875275053882350286056038,0.00005176541343285807722090750177081877160885,0.000226037460571874775246843181374513248878
"1",0.000653716847217033993276055285767650354875,0.0229872826369063067739423825590449000779,0.00000426334703976127810594908244058779809858,0.0000308232900779829238972967974601608975742
"1",0.000747104968248038849458348898020171834143,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0.000813810768984470889588558621057687176477,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.00050696408559688350498959389508511660174,0.0171544251232805606021282117830262133403,0.0000042966024768889011800984512583770944956,0.0000410977201039772318630623966135478634323
"0",0.0194113880143017236778910294039169646192,0.1031265680422181849640972402456959944631,0.00003710641674700182613586572688929691980018,0.00008219544020795446372612479322709572686457
"1",0.00076044612839532525748439084262767490261,0.0176838826888139112379963664676875162211,0.00000439636878827177040254655771174498368668,0.0000410977201039772318630623966135478634323
"1",0.000840493089279043705640642510272693313411,0.0167073276234968422873951033826455575742,0.00000510803514280290418934305041243592658301,0.00005137215012997153982882799576693482929037
"1",0.000853834249426330113666684454880196381877,0.0171191279522450038930703348040487931482,0.0000042899513894633765652685774948192352162,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0174720996626005709836491045938229950688,0.00000435646226371862271356731513039782801025,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0180368543991694783285751362574617181417,0.00000446287966252701655084529534732357648073,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0150601263085041958646941776970326152781,0.00000473557424697352575887011965319580693633,0.00005137215012997153982882799576693482929037
"1",0.000693740327658893217354181119590159560275,0.0229431611731118608876200363353231248378,0.00000538738081467493801219774848186601631802,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0191310667012717363093693226057617440955,0.00000466906337271827961057138201761721414228,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0247433168959252530495717622631715546328,0.00000572658627337669336852131042331683956767,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0178956657150272514923436283415520373735,0.00000443627531282491809152580029309213936311,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0252374772904230469763820399688554373216,0.00000581970149733403797613954311312686947934,0.0000410977201039772318630623966135478634323
"0",0.003268584236085169966380276428838251774374,0.0967436629466216800761311532139458430661,0.00007014901907700811261067858424474181988411,0.000174665310441903235418015185607578419587
"1",0.000747104968248038849458348898020171834143,0.0185310147936672722553854139631456008305,0.0000045559948864843611584635280371336063924,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0208253309109784583441474175966779133143,0.00000498831556914346112240532266839445955372,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0252021801193874902673241629898780171295,0.00000581305040990851336130966934956901019994,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0181427459122761484557487671943939787179,0.00000448283292480359039533491663799715431894,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0176485855177783545289384894887100960291,0.00000438971770084624578771668394818712440727,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0247433168959252530495717622631715546328,0.00000572658627337669336852131042331683956767,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0193781468985206332727744614586036854399,0.00000471562098469695191438049836252222909812,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"0",0.025121404557340306313036981695928277923,0.0248315598235141448222164547106151051129,0.00002377098645882497340196883095578906459324,0.000195214170493891851349546383914352351303
"1",0.000667058007364320401302097230375153423342,0.0251668829483519335582662860109005969375,0.00000580639932248298874647979558601115092053,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0229431611731118608876200363353231248378,0.00000538738081467493801219774848186601631802,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0220254347261873864521152348819101998443,0.00000521445254161129802662103062936167505349,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0180015572281339216195172592784842979496,0.00000445622857510149193601542158376571720132,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0232961328834674279781988061250973267584,0.00000545389168893018416049648611744460911207,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0177544770308850246561121204256423566052,0.00000440967096312281963220630523886070224549,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0183192317674539320010381520892810796782,0.00000451608836193121346948428545578645071597,0.0000410977201039772318630623966135478634323
"0",0,0.0137658967038671165325720218011938749027,0.0000005187848191909199567301535575130237935859,0
"1",0.00054698756603874272906771972890762580714,0.0216724630158318193615364650921359979237,0.00000514794166735605187832229299378308225944,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0190251751881650661821956916688294835193,0.00000464911011044170576608176072694363630407,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.0208253309109784583441474175966779133143,0.00000498831556914346112240532266839445955372,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0183545289384894887100960290682584998702,0.00000452273944935673808431415921934430999537,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.023075525564495198546587075006488450558,0.00000427664921461232733560882996770351665739,0.0000308232900779829238972967974601608975742
"1",0.000493622925449597096963551950477613533273,0.0173662081494939008564754736568907344926,0.00000433650900144204886907769383972425017203,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0215312743316895925253049571762263171555,0.00000512133731765395341900279793955164514182,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0155601695648412492430141015658794013324,0.00000484864273320744421097797363367941468622,0.00005137215012997153982882799576693482929037
"1",0.000667058007364320401302097230375153423342,0.0189545808460939527640799377108746431352,0.00000463580793559065653642201319982791774526,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0184957176226317155463275369841681806385,0.00000454934379905883654363365427357574711299,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0189898780171295094731378146898520633273,0.00000464245902301618115125188696338577702466,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0174720996626005709836491045938229950688,0.00000435646226371862271356731513039782801025,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0176485855177783545289384894887100960291,0.00000438971770084624578771668394818712440727,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0189545808460939527640799377108746431352,0.00000463580793559065653642201319982791774526,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.018813392161951725927848429794964962367,0.00000460920358588855807710251814559648062764,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0227225538541396314560083052167142486374,0.00000422344051520813041696983985924064242215,0.0000308232900779829238972967974601608975742
"1",0.000627034526922461177223971396552644217941,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0202605761744095509992213859330391902414,0.00000488189817033506728512734245146871108324,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0231902413703607578510251751881650661822,0.00000543393842665361031600686482677103127385,0.0000410977201039772318630623966135478634323
"0",0.000146752761620150488286461390682533753135,0.0254139631456008305216714248637425382819,0.00000340535676186860279289536694162395105534,0.00002054886005198861593153119830677393171613
"1",0.000693740327658893217354181119590159560275,0.024919802751103036594861147158058655593,0.0000057598417105043164426706792411061359647,0.0000410977201039772318630623966135478634323
"1",0.000893857729868189337744810288702705587278,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0203664676875162211263950168699714508175,0.00000490185143261164112961696374214228892146,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0209665195951206851803789255125875940825,0.00000501491991884555958172481772262589667134,0.0000410977201039772318630623966135478634323
"0",0.000987245850899194193927103900955227066546,0.004036458667927524649687911952368348695757,0.00004196836165506031957650344805009205304533,0.001027443002599430796576559915338696585807
"1",0.000667058007364320401302097230375153423342,0.0174015053205294575655333506358681546847,0.00000434316008886757348390756760328210945144,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0189898780171295094731378146898520633273,0.00000464245902301618115125188696338577702466,0.0000410977201039772318630623966135478634323
"1",0.000520305245744169913015635839692619670207,0.0162955272947486806817198719612423220001,0.00000501491991884555958172481772262589667134,0.00005137215012997153982882799576693482929037
"1",0.00076044612839532525748439084262767490261,0.026084609395276407993771087464313521931,0.00000597932759554662873205651343851549218506,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.019448741240591746690890215416558525824,0.00000472892315954800114404024588963794765693,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.018813392161951725927848429794964962367,0.00000460920358588855807710251814559648062764,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0193428497274850765637165844796262652479,0.00000470896989727142729955062459896436981871,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0184604204515961588372696600051907604464,0.00000454269271163331192880378051001788783359,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0211783026213340254347261873864521152349,0.00000505482644339870727070406030397305234777,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0216018686737607059434207111341811575396,0.00000513463949250500264866254546666736370063,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0196252270957695302361796003114456267843,0.00000476217859667562421818961470742724405395,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0200840903192317674539320010381520892811,0.00000484864273320744421097797363367941468622,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.019413444069556189981832338437581105632,0.00000472227207212247652921037212608008837752,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0174720996626005709836491045938229950688,0.00000435646226371862271356731513039782801025,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0166602647287827666753179340773423306514,0.00000420348725293155657248021856856706458393,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0228019724889696340513885284194134440696,0.0000053607764649728395528782534276345792004,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0196252270957695302361796003114456267843,0.00000476217859667562421818961470742724405395,0.0000410977201039772318630623966135478634323
"1",0.00050696408559688350498959389508511660174,0.0191310667012717363093693226057617440955,0.00000466906337271827961057138201761721414228,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.015795484038411627303399948092395535946,0.00000490185143261164112961696374214228892146,0.00005137215012997153982882799576693482929037
"0",0.025348204279844175249479694754255830087,0.2171927313132623929405657928886581884246,0.002163246231889604399571951975903057048619,0.002619979656628548531270227784113676293808
"1",0.000426917124713165056833342227440098190939,0.0184957176226317155463275369841681806385,0.00000454934379905883654363365427357574711299,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0166249675577472099662600570983649104594,0.00000419683616550603195765034480500920530453,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0186369063067739423825590449000778614067,0.00000457594814876093500295314932780718423061,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.0174368024915650142745912276148455748767,0.00000434981117629309809873744136683996873084,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0187427978198806125097326758370101219829,0.00000459590141103750884744277061848076206883,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0190251751881650661821956916688294835193,0.00000464911011044170576608176072694363630407,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0190251751881650661821956916688294835193,0.00000464911011044170576608176072694363630407,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0176485855177783545289384894887100960291,0.00000438971770084624578771668394818712440727,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0184604204515961588372696600051907604464,0.00000454269271163331192880378051001788783359,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0171544251232805606021282117830262133403,0.0000042966024768889011800984512583770944956,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0238961847910718920321827147677134700234,0.00000556696017516410261260434009792821686195,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"0",0.001947809381503815571802123912695447996158,0.0313583276313616308425547979142580751716,0.00003158601418381639582707050313627371789419,0.000215763030545880467281077582221126283019
"1",0.000840493089279043705640642510272693313411,0.0193781468985206332727744614586036854399,0.00000471562098469695191438049836252222909812,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.024919802751103036594861147158058655593,0.0000057598417105043164426706792411061359647,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0185310147936672722553854139631456008305,0.0000045559948864843611584635280371336063924,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0205429535426940046716844017648585517778,0.00000493510686973926420376633255993158531848,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0177897742019205813651699974046197767973,0.00000441632205054834424703617900241856152489,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0201193874902673241629898780171295094731,0.00000485529382063296882580784739723727396562,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0195899299247339735271217233324682065923,0.00000475552750925009960335974094386938477455,0.0000410977201039772318630623966135478634323
"1",0.000933881210310048561822936122525214792678,0.0172250194653516740202439657409810537244,0.00000430990465173995040975819878549281305441,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.0189545808460939527640799377108746431352,0.00000463580793559065653642201319982791774526,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0205076563716584479626265247858811315858,0.00000492845578231373958893645879637372603908,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0197664157799117570724111082273553075526,0.00000478878294637772267750910976165868117157,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0174368024915650142745912276148455748767,0.00000434981117629309809873744136683996873084,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0183898261095250454191539060472359200623,0.00000452939053678226269914403298290216927478,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0177897742019205813651699974046197767973,0.00000441632205054834424703617900241856152489,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0172250194653516740202439657409810537244,0.00000430990465173995040975819878549281305441,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0184604204515961588372696600051907604464,0.00000454269271163331192880378051001788783359,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.023049052686218531014793667272255385414,0.00000540733407695151185668736977253959415623,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0194840384116273033999480923955359460161,0.00000473557424697352575887011965319580693633,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0163249416039449779392681027770568388269,0.00000502157100627108419655469148618375595074,0.00005137215012997153982882799576693482929037
"1",0.000693740327658893217354181119590159560275,0.0174720996626005709836491045938229950688,0.00000435646226371862271356731513039782801025,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0194840384116273033999480923955359460161,0.00000473557424697352575887011965319580693633,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0184251232805606021282117830262133402543,0.00000453604162420778731397390674646002855418,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0206929665195951206851803789255125875941,0.00000391749049363399813479564673557911556952,0.0000308232900779829238972967974601608975742
"1",0.000667058007364320401302097230375153423342,0.0188839865040228393459641837529198027511,0.00000462250576073960730676226567271219918645,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0184251232805606021282117830262133402543,0.00000453604162420778731397390674646002855418,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0182486374253828185829223981313262392941,0.00000450278618708016423982453792867073215716,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0198017129509473137814689852063327277446,0.00000479543403380324729233898352521654045098,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0195193355826628601090059693745133662081,0.00000474222533439905037369999341675366621574,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.019448741240591746690890215416558525824,0.00000472892315954800114404024588963794765693,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.020048793148196210744874124059174669089,0.00000484199164578191959614809987012155540681,0.0000410977201039772318630623966135478634323
"1",0.000920540050162762153796894177917711724212,0.0183545289384894887100960290682584998702,0.00000452273944935673808431415921934430999537,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.0186369063067739423825590449000778614067,0.00000457594814876093500295314932780718423061,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.021848948871009602906825849987023098884,0.00000518119710448367495247166181157237865646,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0213547884765118089800155722813392161952,0.0000050880818805263303448534291217623487448,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0196252270957695302361796003114456267843,0.00000476217859667562421818961470742724405395,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0171191279522450038930703348040487931482,0.0000042899513894633765652685774948192352162,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0229431611731118608876200363353231248378,0.00000538738081467493801219774848186601631802,0.0000410977201039772318630623966135478634323
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"1",0.000840493089279043705640642510272693313411,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.000853834249426330113666684454880196381877,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.000907198890015475745770852233310208655745,0.0247433168959252530495717622631715546328,0.00000572658627337669336852131042331683956767,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0192016610433428497274850765637165844796,0.00000468236554756932884023112954473293270109,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0191663638723072930184271995847391642876,0.00000467571446014380422540125578117507342169,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0176838826888139112379963664676875162211,0.00000439636878827177040254655771174498368668,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0175603425901894627562937970412665455489,0.00000530091667814311801940938955561384568575,0.00005137215012997153982882799576693482929037
"1",0.000707081487806179625380223064197662628742,0.0178603685439916947832857513625746171814,0.0000044296242253993934766959265295342800837,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.019413444069556189981832338437581105632,0.00000472227207212247652921037212608008837752,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0252021801193874902673241629898780171295,0.00000581305040990851336130966934956901019994,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.020648845055800674798858032701790812354,0.00000495506013201583804825595385060516315669,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0195546327536984168180638463534907864002,0.00000474887642182457498852986718031152549514,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0173662081494939008564754736568907344926,0.00000433650900144204886907769383972425017203,0.0000410977201039772318630623966135478634323
"0",0.000200117402209296120390629169112546027003,0.0747858811315857773163768492084090319232,0.00002440949085167533642563671225734355541624,0.0000719210101819601557603591940737087610065
"1",0.000653716847217033993276055285767650354875,0.021884246042045159615883726966000519076,0.00000518784819190919956730153557513023793587,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0183545289384894887100960290682584998702,0.00000452273944935673808431415921934430999537,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0185663119647028289644432909421230210226,0.0000045626459739098857732934018006914656718,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0190604723592006228912535686478069037114,0.00000465576119786723038091163449050149558347,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0189898780171295094731378146898520633273,0.00000464245902301618115125188696338577702466,0.0000410977201039772318630623966135478634323
